Date,Ticker,Actual_Return,Predicted_Return
2024-10-25 04:00:00,NVDA,-0.0072063661301007,0.0037916878
2024-10-28 04:00:00,NVDA,0.0051949594744078,0.00480857
2024-10-29 04:00:00,NVDA,-0.0135221498202433,0.005815002
2024-10-30 04:00:00,NVDA,-0.0472226353092374,-0.0005676635
2024-10-31 04:00:00,NVDA,0.0198855039084271,-0.0006494662
2024-11-01 04:00:00,NVDA,0.0048006586748474,-0.0026665693
2024-11-04 05:00:00,NVDA,0.0283719259372827,0.004268501
2024-11-05 05:00:00,NVDA,0.0407404531416353,-0.0056025125
2024-11-06 05:00:00,NVDA,0.0224572780630045,-0.011530167
2024-11-07 05:00:00,NVDA,-0.0083960233678385,0.009933412
2024-11-08 05:00:00,NVDA,-0.0160537173852826,0.003142415
2024-11-11 05:00:00,NVDA,0.0208591414971743,-0.0026712245
2024-11-12 05:00:00,NVDA,-0.0136218835061527,0.005241944
2024-11-13 05:00:00,NVDA,0.0033499023727536,-0.0018059294
2024-11-14 05:00:00,NVDA,-0.0325701755124706,0.0015104988
2024-11-15 05:00:00,NVDA,-0.0128891525998245,0.0036115635
2024-11-18 05:00:00,NVDA,0.048947562676445,0.0014297039
2024-11-19 05:00:00,NVDA,-0.0076184964222648,-0.0123816375
2024-11-20 05:00:00,NVDA,0.0053464855888691,0.0022427281
2024-11-21 05:00:00,NVDA,-0.0321810955180232,0.0010804089
2024-11-22 05:00:00,NVDA,-0.0417752222843896,0.0035015189
2024-11-25 05:00:00,NVDA,0.0066166289385023,0.004131685
2024-11-26 05:00:00,NVDA,-0.0115395986867099,-0.005358007
2024-11-27 05:00:00,NVDA,0.0215014315121173,-0.0009274554
2024-11-29 05:00:00,NVDA,0.0027486790800181,-0.0055566425
2024-12-02 05:00:00,NVDA,0.0117578414961558,0.0039682505
2024-12-03 05:00:00,NVDA,0.0347925643371864,0.004772445
2024-12-04 05:00:00,NVDA,-0.000551204570698,-0.0018885131
2024-12-05 05:00:00,NVDA,-0.0180614584398377,-0.0006723507
2024-12-06 05:00:00,NVDA,-0.0254844483332954,-0.005247599
2024-12-09 05:00:00,NVDA,-0.0269432339179769,-0.0020070733
2024-12-10 05:00:00,NVDA,0.0313910565222479,0.00024675147
2024-12-11 05:00:00,NVDA,-0.0141411331220111,-0.003471127
2024-12-12 05:00:00,NVDA,-0.0224988817553807,-0.0025015695
2024-12-13 05:00:00,NVDA,-0.0167597765363128,0.00039071962
2024-12-16 05:00:00,NVDA,-0.0121969743208452,-0.008593376
2024-12-17 05:00:00,NVDA,-0.0113505309798824,0.0037878654
2024-12-18 05:00:00,NVDA,0.0137304240430498,0.004220142
2024-12-19 05:00:00,NVDA,0.0307622015440007,-0.0036761526
2024-12-20 05:00:00,NVDA,0.0368968176191779,-0.008410699
2024-12-23 05:00:00,NVDA,0.0039378754132475,-0.0008283028
2024-12-24 05:00:00,NVDA,-0.0020682394979116,0.0031178182
2024-12-26 05:00:00,NVDA,-0.0208675646522112,0.00090578385
2024-12-27 05:00:00,NVDA,0.0035034742396415,-0.0023037985
