Date,Ticker,Actual_Return,Predicted_Return
2024-06-13 04:00:00,NVDA,0.017514113585149,-0.010022000884895667
2024-06-14 04:00:00,NVDA,-0.0068244549738466,-0.009941908730340634
2024-06-17 04:00:00,NVDA,0.0351199133727597,-0.01266154934423373
2024-06-18 04:00:00,NVDA,-0.0354034738673264,-0.009660995238208686
2024-06-20 04:00:00,NVDA,-0.0321914598850655,-0.007740672366220561
2024-06-21 04:00:00,NVDA,-0.066840476454695,-0.010386617959781854
2024-06-24 04:00:00,NVDA,0.0675640986055474,-0.009417839341693532
2024-06-25 04:00:00,NVDA,0.0024586025615984,-0.018855139164496274
2024-06-26 04:00:00,NVDA,-0.0190664844384196,-0.016000209797341795
2024-06-27 04:00:00,NVDA,-0.0036293003951544,-0.01578165248522523
2024-06-28 04:00:00,NVDA,0.0061518708968613,-0.015961186826219418
2024-07-01 04:00:00,NVDA,-0.0131134741978545,-0.01014302089245508
2024-07-02 04:00:00,NVDA,0.0457324585806651,-0.0021643599658581376
2024-07-03 04:00:00,NVDA,-0.0190988226657015,-0.03213538992302211
2024-07-05 04:00:00,NVDA,0.0188348969458775,0.006953696618636073
2024-07-08 04:00:00,NVDA,0.0248050546822879,-0.0013238222731913074
2024-07-09 04:00:00,NVDA,0.0268686150715669,-0.007219726567341013
2024-07-10 04:00:00,NVDA,-0.0556667551135773,-0.010906274843507504
2024-07-11 04:00:00,NVDA,0.0144427311243899,0.0015586336814908419
2024-07-12 04:00:00,NVDA,-0.0061900573951935,-0.0016001766544718017
2024-07-15 04:00:00,NVDA,-0.0161943459320905,0.0016470223568693567
2024-07-16 04:00:00,NVDA,-0.0662393376555299,0.0018693890280535464
2024-07-17 04:00:00,NVDA,0.0262734005445135,0.017649385695375712
2024-07-18 04:00:00,NVDA,-0.0260962600403188,-0.014325335451627992
2024-07-19 04:00:00,NVDA,0.0475705977769369,-0.004677867337753628
2024-07-22 04:00:00,NVDA,-0.0076898540601946,-0.029678518300299262
2024-07-23 04:00:00,NVDA,-0.0680316223756413,-0.00048543970579680224
2024-07-24 04:00:00,NVDA,-0.017242899087117,0.009549316078237889
2024-07-25 04:00:00,NVDA,0.0069469076218116,0.0017784408723460299
2024-07-26 04:00:00,NVDA,-0.0130019569471625,-0.0067323918489753986
2024-07-29 04:00:00,NVDA,-0.0704363584452252,-0.015086779062681112
2024-07-30 04:00:00,NVDA,0.1281210147116462,0.01723823990199365
2024-07-31 04:00:00,NVDA,-0.066740709132096,-0.04496648342354233
2024-08-01 04:00:00,NVDA,-0.0177639635351125,0.008521308880016084
2024-08-02 04:00:00,NVDA,-0.0635778867181033,-0.0015944961220672473
2024-08-05 04:00:00,NVDA,0.0378297975829287,0.002744016311946211
2024-08-06 04:00:00,NVDA,-0.0512229864545863,-0.02504977272663029
2024-08-07 04:00:00,NVDA,0.0612677922780748,0.01647106239910712
2024-08-08 04:00:00,NVDA,-0.0020958485104765,-0.03682533450404244
2024-08-09 04:00:00,NVDA,0.0407636911032591,0.003068873359535935
2024-08-12 04:00:00,NVDA,0.0653091447974729,-0.006819206532373311
2024-08-13 04:00:00,NVDA,0.016703999066657,-0.012849851063269375
2024-08-14 04:00:00,NVDA,0.04048101884463,0.00324007596035185
2024-08-15 04:00:00,NVDA,0.0139996842923522,0.005609805207012533
2024-08-16 04:00:00,NVDA,0.0435061654301105,0.015875626974250778
2024-08-19 04:00:00,NVDA,-0.0211538461538461,4.076159762891191e-06
2024-08-20 04:00:00,NVDA,0.0098231827111985,0.012188418766644261
2024-08-21 04:00:00,NVDA,-0.0370428181807819,0.008555140509975264
2024-08-22 04:00:00,NVDA,0.045498604740694,0.004620909159959863
2024-08-23 04:00:00,NVDA,-0.0224935931247339,-0.0033721289241436868
2024-08-26 04:00:00,NVDA,0.0145500868306671,0.008571499266458999
2024-08-27 04:00:00,NVDA,-0.0209665033314229,0.014165688385490805
2024-08-28 04:00:00,NVDA,-0.063848453415261,-0.008557458215410518
2024-08-29 04:00:00,NVDA,0.0151373965824153,0.00037254027265457734
2024-08-30 04:00:00,NVDA,-0.0952500836472303,-0.009181825484786896
2024-09-03 04:00:00,NVDA,-0.016574082551179,0.0329548353325561
2024-09-04 04:00:00,NVDA,0.00941530937407,-0.009066148795905145
2024-09-05 04:00:00,NVDA,-0.0408543726408103,-0.0053487558228043856
2024-09-06 04:00:00,NVDA,0.0353982235226331,0.001254230238119084
2024-09-09 04:00:00,NVDA,0.0153094508756426,-0.015072862373330713
2024-09-10 04:00:00,NVDA,0.08149866153881,-0.0012173586871148418
2024-09-11 04:00:00,NVDA,0.019074464611122,-0.015871052644333694
2024-09-12 04:00:00,NVDA,-0.0003357471523608,-0.007040315640842124
2024-09-13 04:00:00,NVDA,-0.0194794267384338,-0.0025194378780904157
2024-09-16 04:00:00,NVDA,-0.0101901220572474,-0.0011159630594270347
2024-09-17 04:00:00,NVDA,-0.0192057588168714,-0.0019984827865853327
2024-09-18 04:00:00,NVDA,0.0396930395252694,-0.007364703984820548
2024-09-19 04:00:00,NVDA,-0.0158649588784901,0.0016145669495253637
2024-09-20 04:00:00,NVDA,0.0022413977261248,-0.0010683837427097709
2024-09-23 04:00:00,NVDA,0.0396525075317792,0.0006469804932786815
2024-09-24 04:00:00,NVDA,0.0218416425056553,0.0008165600454807278
2024-09-25 04:00:00,NVDA,0.0042911405564731,0.0028276944687594878
2024-09-26 04:00:00,NVDA,-0.0212834518716773,0.0015491895567575139
2024-09-27 04:00:00,NVDA,0.0003294968288678,0.0012426872608929506
2024-09-30 04:00:00,NVDA,-0.0365612841909197,0.006126693460936243
2024-10-01 04:00:00,NVDA,0.0158119527702658,0.0077913422233104905
2024-10-02 04:00:00,NVDA,0.0336558691742092,-0.0037990889197977236
2024-10-03 04:00:00,NVDA,0.0168498145749695,0.002122483417982922
2024-10-04 04:00:00,NVDA,0.022414369939159,-0.0024645320359264803
2024-10-07 04:00:00,NVDA,0.0404791584679946,-0.002659385460952492
2024-10-08 04:00:00,NVDA,-0.0018060463109819,-0.00018093557988255098
2024-10-09 04:00:00,NVDA,0.0162834810516083,-0.004552333768668905
2024-10-10 04:00:00,NVDA,-7.41377272972521e-05,-0.003558270691086794
2024-10-11 04:00:00,NVDA,0.0242581913830179,-0.005077893082074925
2024-10-14 04:00:00,NVDA,-0.0468602946149639,-0.001986715017902217
2024-10-15 04:00:00,NVDA,0.031306952326026,0.002007270428105878
2024-10-16 04:00:00,NVDA,0.0089153510477093,-0.0012038971672688253
2024-10-17 04:00:00,NVDA,0.0078142655477406,0.0018062492915784164
2024-10-18 04:00:00,NVDA,0.0413768602454143,-0.0001996618081730308
2024-10-21 04:00:00,NVDA,-0.0008350871224681,-0.0038826543246566875
2024-10-22 04:00:00,NVDA,-0.0280660135251596,-0.0004472807684336611
2024-10-23 04:00:00,NVDA,0.0060906142045378,0.0010292917866108744
2024-10-24 04:00:00,NVDA,0.0080477857314404,0.0068728411051128015
2024-10-25 04:00:00,NVDA,-0.0072063661301007,0.011621604887143122
2024-10-28 04:00:00,NVDA,0.0051949594744078,0.0028050727216397007
2024-10-29 04:00:00,NVDA,-0.0135221498202433,0.008278722758566774
2024-10-30 04:00:00,NVDA,-0.0472226353092374,-0.003360541633067837
2024-10-31 04:00:00,NVDA,0.0198855039084271,0.0028000487697831568
2024-11-01 04:00:00,NVDA,0.0048006586748474,-0.004781512070375241
2024-11-04 05:00:00,NVDA,0.0283719259372827,0.006082077991327367
2024-11-05 05:00:00,NVDA,0.0407404531416353,-0.0011585112694145923
2024-11-06 05:00:00,NVDA,0.0224572780630045,-0.010177855877656506
2024-11-07 05:00:00,NVDA,-0.0083960233678385,0.005737796541644307
2024-11-08 05:00:00,NVDA,-0.0160537173852826,0.0007338499675129688
2024-11-11 05:00:00,NVDA,0.0208591414971743,0.0007525593294467936
2024-11-12 05:00:00,NVDA,-0.0136218835061527,0.005395396196351906
2024-11-13 05:00:00,NVDA,0.0033499023727536,-0.0007022808260143201
2024-11-14 05:00:00,NVDA,-0.0325701755124706,0.00037621383572691717
2024-11-15 05:00:00,NVDA,-0.0128891525998245,0.0014651695369152376
2024-11-18 05:00:00,NVDA,0.048947562676445,0.0014681829098779325
2024-11-19 05:00:00,NVDA,-0.0076184964222648,-0.0043327017836627575
2024-11-20 05:00:00,NVDA,0.0053464855888691,0.003543055225492346
2024-11-21 05:00:00,NVDA,-0.0321810955180232,0.005339273190807487
2024-11-22 05:00:00,NVDA,-0.0417752222843896,-0.0016313373786002838
2024-11-25 05:00:00,NVDA,0.0066166289385023,0.0033867569366378063
2024-11-26 05:00:00,NVDA,-0.0115395986867099,-0.000329912119140377
2024-11-27 05:00:00,NVDA,0.0215014315121173,-0.0036318123435604612
2024-11-29 05:00:00,NVDA,0.0027486790800181,-0.00815035141160623
2024-12-02 05:00:00,NVDA,0.0117578414961558,0.006089145270470716
2024-12-03 05:00:00,NVDA,0.0347925643371864,-0.0020715746091588775
2024-12-04 05:00:00,NVDA,-0.000551204570698,-0.00014387660229374876
2024-12-05 05:00:00,NVDA,-0.0180614584398377,0.003154776739671303
2024-12-06 05:00:00,NVDA,-0.0254844483332954,-0.008809841652269106
2024-12-09 05:00:00,NVDA,-0.0269432339179769,-0.007039152762656498
2024-12-10 05:00:00,NVDA,0.0313910565222479,0.009786243998104441
2024-12-11 05:00:00,NVDA,-0.0141411331220111,-0.005680777012196321
2024-12-12 05:00:00,NVDA,-0.0224988817553807,-0.00943475666004568
2024-12-13 05:00:00,NVDA,-0.0167597765363128,-0.0009292747008634359
2024-12-16 05:00:00,NVDA,-0.0121969743208452,-0.0001946181068085208
2024-12-17 05:00:00,NVDA,-0.0113505309798824,0.006559764160103148
2024-12-18 05:00:00,NVDA,0.0137304240430498,0.007950288855570338
2024-12-19 05:00:00,NVDA,0.0307622015440007,-0.003886928920967603
2024-12-20 05:00:00,NVDA,0.0368968176191779,-0.004273538530133558
2024-12-23 05:00:00,NVDA,0.0039378754132475,6.27443672348681e-05
2024-12-24 05:00:00,NVDA,-0.0020682394979116,0.00413925938365081
2024-12-26 05:00:00,NVDA,-0.0208675646522112,0.00578808498073234
2024-12-27 05:00:00,NVDA,0.0035034742396415,-0.0041079618923652705
