Date,Ticker,Actual_Return,Predicted_Return
2024-10-21 04:00:00,NVDA,-0.0008350871224681,0.0003229768
2024-10-22 04:00:00,NVDA,-0.0280660135251596,0.00030916813
2024-10-23 04:00:00,NVDA,0.0060906142045378,0.00017213631
2024-10-24 04:00:00,NVDA,0.0080477857314404,0.0002927749
2024-10-25 04:00:00,NVDA,-0.0072063661301007,0.00015779005
2024-10-28 04:00:00,NVDA,0.0051949594744078,-1.1441785e-05
2024-10-29 04:00:00,NVDA,-0.0135221498202433,6.471647e-05
2024-10-30 04:00:00,NVDA,-0.0472226353092374,-0.00031747617
2024-10-31 04:00:00,NVDA,0.0198855039084271,0.0023127685
2024-11-01 04:00:00,NVDA,0.0048006586748474,-0.0025551328
2024-11-04 05:00:00,NVDA,0.0283719259372827,0.00061105925
2024-11-05 05:00:00,NVDA,0.0407404531416353,-0.003307374
2024-11-06 05:00:00,NVDA,0.0224572780630045,-0.002668449
2024-11-07 05:00:00,NVDA,-0.0083960233678385,-0.00020947505
2024-11-08 05:00:00,NVDA,-0.0160537173852826,-0.0008543077
2024-11-11 05:00:00,NVDA,0.0208591414971743,-0.00077870284
2024-11-12 05:00:00,NVDA,-0.0136218835061527,0.0006102207
2024-11-13 05:00:00,NVDA,0.0033499023727536,-0.00050732365
2024-11-14 05:00:00,NVDA,-0.0325701755124706,-2.1243613e-06
2024-11-15 05:00:00,NVDA,-0.0128891525998245,0.0015687512
2024-11-18 05:00:00,NVDA,0.048947562676445,0.0019086546
2024-11-19 05:00:00,NVDA,-0.0076184964222648,-0.0051570395
2024-11-20 05:00:00,NVDA,0.0053464855888691,0.00024802343
2024-11-21 05:00:00,NVDA,-0.0321810955180232,0.00027499575
2024-11-22 05:00:00,NVDA,-0.0417752222843896,0.00081988104
2024-11-25 05:00:00,NVDA,0.0066166289385023,0.0029487254
2024-11-26 05:00:00,NVDA,-0.0115395986867099,0.00042807864
2024-11-27 05:00:00,NVDA,0.0215014315121173,0.0018626581
2024-11-29 05:00:00,NVDA,0.0027486790800181,-0.0034265714
2024-12-02 05:00:00,NVDA,0.0117578414961558,0.00015079728
2024-12-03 05:00:00,NVDA,0.0347925643371864,-0.0017706652
2024-12-04 05:00:00,NVDA,-0.000551204570698,-0.0025263662
2024-12-05 05:00:00,NVDA,-0.0180614584398377,-0.0013731758
2024-12-06 05:00:00,NVDA,-0.0254844483332954,-0.0014944039
2024-12-09 05:00:00,NVDA,-0.0269432339179769,4.585292e-05
2024-12-10 05:00:00,NVDA,0.0313910565222479,0.002333078
2024-12-11 05:00:00,NVDA,-0.0141411331220111,-0.0020805947
2024-12-12 05:00:00,NVDA,-0.0224988817553807,0.0006785714
2024-12-13 05:00:00,NVDA,-0.0167597765363128,0.0017938159
2024-12-16 05:00:00,NVDA,-0.0121969743208452,0.002024001
2024-12-17 05:00:00,NVDA,-0.0113505309798824,0.002254858
2024-12-18 05:00:00,NVDA,0.0137304240430498,0.0014681147
2024-12-19 05:00:00,NVDA,0.0307622015440007,-8.468087e-05
2024-12-20 05:00:00,NVDA,0.0368968176191779,-0.002375713
2024-12-23 05:00:00,NVDA,0.0039378754132475,-0.0007191228
2024-12-24 05:00:00,NVDA,-0.0020682394979116,0.00021036528
2024-12-26 05:00:00,NVDA,-0.0208675646522112,0.0003338373
2024-12-27 05:00:00,NVDA,0.0035034742396415,-0.0003755628
