Date,Ticker,window_id,Actual_Return,Predicted_Return
2022-04-05 04:00:00,MSFT,MSFT_567,-0.0927046026491238,-0.00023255128
2022-04-06 04:00:00,MSFT,MSFT_567,-0.039666126486853,-0.0039918963
2022-04-07 04:00:00,MSFT,MSFT_567,-0.0714736333872456,-0.0035298616
2022-04-08 04:00:00,MSFT,MSFT_572,-0.0553928414971648,0.012964119
2022-04-11 04:00:00,MSFT,MSFT_572,0.0001401459229304,0.035666447
2022-04-12 04:00:00,MSFT,MSFT_572,0.0152449401906966,-0.017164908
2022-04-13 04:00:00,MSFT,MSFT_572,-0.0236770658306254,-0.019330652
2022-04-14 04:00:00,MSFT,MSFT_572,-0.0207268272568454,-0.013896632
2022-04-18 04:00:00,MSFT,MSFT_577,0.0007130051863131,0.01860879
2022-04-19 04:00:00,MSFT,MSFT_577,-0.0528565973273318,0.012985747
2022-04-20 04:00:00,MSFT,MSFT_577,-0.0109651637501113,0.016069654
2022-04-21 04:00:00,MSFT,MSFT_577,0.0314091642067637,0.03472311
2022-04-22 04:00:00,MSFT,MSFT_577,0.0127357962628968,0.036033522
2022-04-25 04:00:00,MSFT,MSFT_582,0.0133585066389756,0.037785005
2022-04-26 04:00:00,MSFT,MSFT_582,0.0427799478438759,0.0368848
2022-04-27 04:00:00,MSFT,MSFT_582,0.0238684052555919,0.046928275
2022-04-28 04:00:00,MSFT,MSFT_582,-0.0423989178340327,0.021275733
2022-04-29 04:00:00,MSFT,MSFT_582,-0.0100532507127127,0.021185983
2022-05-02 04:00:00,MSFT,MSFT_587,-0.0699195506137254,-0.012837713
2022-05-03 04:00:00,MSFT,MSFT_587,-0.0435800938054341,0.008931149
2022-05-04 04:00:00,MSFT,MSFT_587,-0.1014898340518614,0.005707803
2022-05-05 04:00:00,MSFT,MSFT_587,-0.0793221543748189,0.0050018975
2022-05-06 04:00:00,MSFT,MSFT_587,-0.0495396037013878,0.02912484
2022-05-09 04:00:00,MSFT,MSFT_592,-0.0116410413809752,-0.021191776
2022-05-10 04:00:00,MSFT,MSFT_592,-0.0099443141958488,-0.027879957
2022-05-11 04:00:00,MSFT,MSFT_592,-0.0248320332567241,-0.0058133337
2022-05-12 04:00:00,MSFT,MSFT_592,-0.0086548136324353,-0.021088444
2022-05-13 04:00:00,MSFT,MSFT_592,-0.0327818540083542,-0.022033615
2022-05-16 04:00:00,MSFT,MSFT_597,-0.0032505013518762,-0.015940543
2022-05-17 04:00:00,MSFT,MSFT_597,-0.0269845289310796,-0.030331384
2022-05-18 04:00:00,MSFT,MSFT_597,0.0332178334453461,-0.014491864
2022-05-19 04:00:00,MSFT,MSFT_597,0.0504068678897124,-0.01881961
2022-05-20 04:00:00,MSFT,MSFT_597,0.0818815048926486,-0.016356133
2022-05-23 04:00:00,MSFT,MSFT_602,0.0430462362686994,0.039634656
2022-05-24 04:00:00,MSFT,MSFT_602,0.0493028986645238,0.045972563
2022-05-25 04:00:00,MSFT,MSFT_602,0.045939349624023,0.014675566
2022-05-26 04:00:00,MSFT,MSFT_602,0.0154945288144363,0.01612703
2022-05-27 04:00:00,MSFT,MSFT_602,-0.0164324051926793,0.012515823
2022-05-31 04:00:00,MSFT,MSFT_607,0.0023173019977469,0.015387554
2022-06-01 04:00:00,MSFT,MSFT_607,-0.0073783483831968,0.020277228
2022-06-02 04:00:00,MSFT,MSFT_607,-0.0356543757961295,0.019804876
2022-06-03 04:00:00,MSFT,MSFT_607,-0.0630693438019712,0.022479698
2022-06-06 04:00:00,MSFT,MSFT_607,-0.0985674623001451,0.020478869
2022-06-07 04:00:00,MSFT,MSFT_612,-0.1027889706672877,-0.014410252
2022-06-08 04:00:00,MSFT,MSFT_612,-0.0689693757727154,-0.019055976
2022-06-09 04:00:00,MSFT,MSFT_612,-0.0748517945716077,-0.01776193
2022-06-10 04:00:00,MSFT,MSFT_612,-0.021107599038429,0.0008090499
2022-06-13 04:00:00,MSFT,MSFT_612,0.0473871511872925,-0.007766654
2022-06-14 04:00:00,MSFT,MSFT_617,0.0353388653749691,0.010349572
2022-06-15 04:00:00,MSFT,MSFT_617,0.0282014259598091,0.013507137
2022-06-16 04:00:00,MSFT,MSFT_617,0.0927869162471439,0.035469785
2022-06-17 04:00:00,MSFT,MSFT_617,0.0696144606373754,0.005719127
2022-06-21 04:00:00,MSFT,MSFT_617,0.0107984765265478,0.011282505
2022-06-22 04:00:00,MSFT,MSFT_622,0.0281673635889723,0.06256558
2022-06-23 04:00:00,MSFT,MSFT_622,-0.00784207252635,-0.0077217896
2022-06-24 04:00:00,MSFT,MSFT_622,-0.0303325560870196,0.012683225
2022-06-27 04:00:00,MSFT,MSFT_622,-0.0077013418102203,0.0018938198
2022-06-28 04:00:00,MSFT,MSFT_622,0.03793660344653,-0.0364797
2022-06-29 04:00:00,MSFT,MSFT_627,0.0312763537440492,0.0054606106
2022-06-30 04:00:00,MSFT,MSFT_627,0.0421680397775376,-0.015349304
2022-07-01 04:00:00,MSFT,MSFT_627,0.018992308530638,-0.022081915
2022-07-05 04:00:00,MSFT,MSFT_627,-0.0349248914643549,-0.03041785
2022-07-06 04:00:00,MSFT,MSFT_627,-0.0506742446466416,-0.031941637
2022-07-07 04:00:00,MSFT,MSFT_632,-0.0533531758236648,-0.022356046
2022-07-08 04:00:00,MSFT,MSFT_632,-0.0408727575720158,-0.010187732
2022-07-11 04:00:00,MSFT,MSFT_632,-0.0387887391283079,0.0014723033
2022-07-12 04:00:00,MSFT,MSFT_632,0.02310088166772,0.023817562
2022-07-13 04:00:00,MSFT,MSFT_632,0.0377888087481792,-0.030853806
2022-07-14 04:00:00,MSFT,MSFT_637,0.0423488445737283,0.015932731
2022-07-15 04:00:00,MSFT,MSFT_637,0.0141788100403212,-0.003537927
2022-07-18 04:00:00,MSFT,MSFT_637,0.0180137131652531,0.02258417
2022-07-19 04:00:00,MSFT,MSFT_637,-0.0293993176846619,-0.030865472
2022-07-20 04:00:00,MSFT,MSFT_637,0.0246692396832557,0.007052666
2022-07-21 04:00:00,MSFT,MSFT_642,0.0436867825260705,-0.032304917
2022-07-22 04:00:00,MSFT,MSFT_642,0.0782762560663594,0.01968087
2022-07-25 04:00:00,MSFT,MSFT_642,0.0741027863400374,0.039682534
2022-07-26 04:00:00,MSFT,MSFT_642,0.0909885430054955,0.040683173
2022-07-27 04:00:00,MSFT,MSFT_642,0.051090315863872,-0.043122172
2022-07-28 04:00:00,MSFT,MSFT_647,0.0261929385277435,-0.010794454
2022-07-29 04:00:00,MSFT,MSFT_647,0.0077296199445,-0.0074366042
2022-08-01 04:00:00,MSFT,MSFT_647,0.0083090445575724,-0.0139617985
2022-08-02 04:00:00,MSFT,MSFT_647,0.027217743502661,-0.035095386
2022-08-03 04:00:00,MSFT,MSFT_647,0.0236839395776371,-0.027388243
2022-08-04 04:00:00,MSFT,MSFT_652,0.0118808221036568,-0.07047976
2022-08-05 04:00:00,MSFT,MSFT_652,0.0318122366954158,-0.06195133
2022-08-08 04:00:00,MSFT,MSFT_652,0.046910650516911,-0.07752899
2022-08-09 04:00:00,MSFT,MSFT_652,0.0368756787539918,-0.08771143
2022-08-10 04:00:00,MSFT,MSFT_652,0.0074699254210599,-0.08306697
2022-08-11 04:00:00,MSFT,MSFT_657,0.0109749304391215,-0.0140442075
2022-08-12 04:00:00,MSFT,MSFT_657,-0.0197321424184294,-0.024826894
2022-08-15 04:00:00,MSFT,MSFT_657,-0.053565956163543,-0.014362788
2022-08-16 04:00:00,MSFT,MSFT_657,-0.0555839892338243,-0.011135682
2022-08-17 04:00:00,MSFT,MSFT_657,-0.0533090703997308,-0.016290411
2022-08-18 04:00:00,MSFT,MSFT_662,-0.0390116373173685,-0.04946946
2022-08-19 04:00:00,MSFT,MSFT_662,-0.0631137443432098,-0.04841249
2022-08-22 04:00:00,MSFT,MSFT_662,-0.0450764680960283,-0.04069914
2022-08-23 04:00:00,MSFT,MSFT_662,-0.0487266716167759,-0.011168908
2022-08-24 04:00:00,MSFT,MSFT_662,-0.0519235899798242,0.019466272
2022-08-25 04:00:00,MSFT,MSFT_667,-0.066164646954256,-0.011628057
2022-08-26 04:00:00,MSFT,MSFT_667,-0.0448729864732989,0.020399826
2022-08-29 04:00:00,MSFT,MSFT_667,-0.0451683840066864,0.028944489
2022-08-30 04:00:00,MSFT,MSFT_667,-0.0185572683582141,0.016998984
2022-08-31 04:00:00,MSFT,MSFT_667,-0.0112824117231757,0.017171083
2022-09-01 04:00:00,MSFT,MSFT_672,0.0155913888393088,-0.0148948105
2022-09-02 04:00:00,MSFT,MSFT_672,0.0413574804298253,0.010778517
2022-09-06 04:00:00,MSFT,MSFT_672,-0.0049752991385425,0.006587948
2022-09-07 04:00:00,MSFT,MSFT_672,-0.0227439854332924,-0.019223064
2022-09-08 04:00:00,MSFT,MSFT_672,-0.0508277297279494,0.012873354
2022-09-09 04:00:00,MSFT,MSFT_677,-0.0745669916020689,-0.02164402
2022-09-12 04:00:00,MSFT,MSFT_677,-0.0829926500302659,-0.027648749
2022-09-13 04:00:00,MSFT,MSFT_677,-0.0378586782688121,-0.00081858464
2022-09-14 04:00:00,MSFT,MSFT_677,-0.0526128150354305,0.028573737
2022-09-15 04:00:00,MSFT,MSFT_677,-0.0179314087037156,0.07184129
2022-09-16 04:00:00,MSFT,MSFT_682,-0.027866336402486,0.030829627
2022-09-19 04:00:00,MSFT,MSFT_682,-0.0289138197312512,0.027076058
2022-09-20 04:00:00,MSFT,MSFT_682,-0.024912325684303,0.025323894
2022-09-21 04:00:00,MSFT,MSFT_682,0.008872192521667,0.06419433
2022-09-22 04:00:00,MSFT,MSFT_682,-0.0144410149773329,0.041530572
2022-09-23 04:00:00,MSFT,MSFT_687,-0.0210995473734673,0.011251086
2022-09-26 04:00:00,MSFT,MSFT_687,0.0138555847008035,0.012620144
2022-09-27 04:00:00,MSFT,MSFT_687,0.052747350059374,0.004939274
2022-09-28 04:00:00,MSFT,MSFT_687,0.0337246002282203,-0.0050517167
2022-09-29 04:00:00,MSFT,MSFT_687,0.0391157612047696,0.00766399
2022-09-30 04:00:00,MSFT,MSFT_692,0.0057535922361391,-0.006130533
2022-10-03 04:00:00,MSFT,MSFT_692,-0.0477278608913646,-0.005394928
2022-10-04 04:00:00,MSFT,MSFT_692,-0.0943024781430482,0.0063732145
2022-10-05 04:00:00,MSFT,MSFT_692,-0.0941011125016693,0.009513283
2022-10-06 04:00:00,MSFT,MSFT_692,-0.050852903822636,0.008656465
2022-10-07 04:00:00,MSFT,MSFT_697,-0.024248667184804,0.0020199555
2022-10-10 04:00:00,MSFT,MSFT_697,0.0361177700296482,0.008286438
2022-10-11 04:00:00,MSFT,MSFT_697,0.05807194057595,-0.0093816845
2022-10-12 04:00:00,MSFT,MSFT_697,0.047530435116452,-0.033467665
2022-10-13 04:00:00,MSFT,MSFT_697,0.0081539803557426,-0.018700015
2022-10-14 04:00:00,MSFT,MSFT_702,0.0593279563503563,0.042147525
2022-10-17 04:00:00,MSFT,MSFT_702,0.0409211521519627,0.023708757
2022-10-18 04:00:00,MSFT,MSFT_702,0.0509853403023452,0.038526118
2022-10-19 04:00:00,MSFT,MSFT_702,-0.0218199784190853,0.0065106526
2022-10-20 04:00:00,MSFT,MSFT_702,-0.0398051837367603,0.011163257
2022-10-21 04:00:00,MSFT,MSFT_707,-0.0258136466464694,-0.034432635
2022-10-24 04:00:00,MSFT,MSFT_707,-0.061152659725733,-0.014233157
2022-10-25 04:00:00,MSFT,MSFT_707,-0.089723151538291,-0.0049495217
2022-10-26 04:00:00,MSFT,MSFT_707,-0.0485042402967641,-0.010157476
2022-10-27 04:00:00,MSFT,MSFT_707,-0.0551267916207276,-0.0035710097
2022-10-28 04:00:00,MSFT,MSFT_712,-0.0613897317475456,-0.016983109
2022-10-31 04:00:00,MSFT,MSFT_712,-0.0183518273209687,-0.04768257
2022-11-01 04:00:00,MSFT,MSFT_712,0.0030678746279513,-0.038904995
2022-11-02 04:00:00,MSFT,MSFT_712,0.0200362938710976,-0.023734877
2022-11-03 04:00:00,MSFT,MSFT_712,0.1340956626722942,0.03622822
2022-11-04 04:00:00,MSFT,MSFT_717,0.1161750814924378,0.07542975
2022-11-07 05:00:00,MSFT,MSFT_717,0.0600342661504647,0.03897527
2022-11-08 05:00:00,MSFT,MSFT_717,0.0572377611001742,0.0126762055
2022-11-09 05:00:00,MSFT,MSFT_717,0.0767003770078427,0.044600893
2022-11-10 05:00:00,MSFT,MSFT_717,-0.005350247240993,-0.029433968
2022-11-11 05:00:00,MSFT,MSFT_722,-0.0238355363000299,-0.046402562
2022-11-14 05:00:00,MSFT,MSFT_722,0.0020699647844462,-0.03120712
2022-11-15 05:00:00,MSFT,MSFT_722,0.0126461856558932,-0.033976294
2022-11-16 05:00:00,MSFT,MSFT_722,0.0242005800145272,-0.030608822
2022-11-17 05:00:00,MSFT,MSFT_722,0.0240401067256614,-0.027402997
2022-11-18 05:00:00,MSFT,MSFT_727,0.0022385925022809,0.021815643
2022-11-21 05:00:00,MSFT,MSFT_727,-0.0071059747945358,-0.014330485
2022-11-22 05:00:00,MSFT,MSFT_727,0.041260256542946,-0.009994805
2022-11-23 05:00:00,MSFT,MSFT_727,0.0287179923974769,-0.010888291
2022-11-25 05:00:00,MSFT,MSFT_727,0.03042546612859,-0.029782979
2022-11-28 05:00:00,MSFT,MSFT_732,0.03491066608693,0.028072273
2022-11-29 05:00:00,MSFT,MSFT_732,0.0199309002190248,0.017729579
2022-11-30 05:00:00,MSFT,MSFT_732,-0.0422121356832529,0.011191349
2022-12-01 05:00:00,MSFT,MSFT_732,-0.0286230651970682,0.021727836
2022-12-02 05:00:00,MSFT,MSFT_732,-0.0376441296474101,0.023704777
2022-12-05 05:00:00,MSFT,MSFT_737,0.009232604263667,0.008062759
2022-12-06 05:00:00,MSFT,MSFT_737,0.0481397623433597,0.0010426759
2022-12-07 05:00:00,MSFT,MSFT_737,0.052584222123315,0.0043230793
2022-12-08 05:00:00,MSFT,MSFT_737,0.0065076824982672,0.004383507
2022-12-09 05:00:00,MSFT,MSFT_737,-0.0029744753198006,-0.007244364
2022-12-12 05:00:00,MSFT,MSFT_742,-0.0477604761037183,-0.020044714
2022-12-13 05:00:00,MSFT,MSFT_742,-0.058851041513858,-8.7047854e-05
2022-12-14 05:00:00,MSFT,MSFT_742,-0.0497240046816873,-0.0064294753
2022-12-15 05:00:00,MSFT,MSFT_742,-0.0434520392920723,0.02000432
2022-12-16 05:00:00,MSFT,MSFT_742,-0.0243573773117045,0.0067929816
2022-12-19 05:00:00,MSFT,MSFT_747,-0.0145144116392991,-0.00052316225
2022-12-20 05:00:00,MSFT,MSFT_747,-0.0300661876786857,0.0041716984
2022-12-21 05:00:00,MSFT,MSFT_747,-0.0139917288034354,0.0051362067
2022-12-22 05:00:00,MSFT,MSFT_747,0.0068432968055134,0.030125221
2022-12-23 05:00:00,MSFT,MSFT_747,0.0035605333168344,0.026825855
2022-12-27 05:00:00,MSFT,MSFT_752,-0.0331701569364093,0.010864332
2022-12-28 05:00:00,MSFT,MSFT_752,-0.0521042138929218,0.012663439
2022-12-29 05:00:00,MSFT,MSFT_752,-0.0667192323868488,0.021949738
2022-12-30 05:00:00,MSFT,MSFT_752,-0.0529564332381233,0.027694568
2023-01-03 05:00:00,MSFT,MSFT_752,-0.0447866919005435,0.022930901
2023-01-04 05:00:00,MSFT,MSFT_757,0.0291139152826191,-0.033739727
2023-01-05 05:00:00,MSFT,MSFT_757,0.0728712029425149,-0.02392083
2023-01-06 05:00:00,MSFT,MSFT_757,0.0635753501862692,-0.023982137
2023-01-09 05:00:00,MSFT,MSFT_757,0.0582511943939669,-0.022743735
2023-01-10 05:00:00,MSFT,MSFT_757,0.0304128960867489,-0.022437507
2023-01-11 05:00:00,MSFT,MSFT_762,-0.0162871083135837,-0.017387562
2023-01-12 05:00:00,MSFT,MSFT_762,0.0071695390266679,0.0015298481
2023-01-13 05:00:00,MSFT,MSFT_762,0.0140032862239023,-0.021391163
2023-01-17 05:00:00,MSFT,MSFT_762,0.0070313590168553,-0.030753419
2023-01-18 05:00:00,MSFT,MSFT_762,0.0203553840017542,-0.016509078
2023-01-19 05:00:00,MSFT,MSFT_767,0.0692881810533374,0.014248476
2023-01-20 05:00:00,MSFT,MSFT_767,0.033053044713422,-0.022923522
2023-01-23 05:00:00,MSFT,MSFT_767,0.0005359258052237,0.010814299
2023-01-24 05:00:00,MSFT,MSFT_767,0.0238390531834122,0.0029427875
2023-01-25 05:00:00,MSFT,MSFT_767,0.0504550906398448,-0.0007469562
2023-01-26 05:00:00,MSFT,MSFT_772,0.0669355084819178,-0.030666431
2023-01-27 05:00:00,MSFT,MSFT_772,0.0410622271559959,-0.02527025
2023-01-30 05:00:00,MSFT,MSFT_772,0.0579291414069305,-0.023018466
2023-01-31 05:00:00,MSFT,MSFT_772,0.0796981566303844,-0.045036368
2023-02-01 05:00:00,MSFT,MSFT_772,0.0553116161674702,-0.045671083
2023-02-02 05:00:00,MSFT,MSFT_777,-0.003703745138784,-0.025830904
2023-02-03 05:00:00,MSFT,MSFT_777,0.0183859101520469,0.006179808
2023-02-06 05:00:00,MSFT,MSFT_777,0.0566655720414901,-0.020008592
2023-02-07 05:00:00,MSFT,MSFT_777,0.0172298397040129,0.011247455
2023-02-08 05:00:00,MSFT,MSFT_777,0.0097101796993641,0.020128023
2023-02-09 05:00:00,MSFT,MSFT_782,-0.0055762129122628,0.014733418
2023-02-10 05:00:00,MSFT,MSFT_782,-0.0191562464006137,0.0033311155
2023-02-13 05:00:00,MSFT,MSFT_782,-0.068738053412284,0.013797684
2023-02-14 05:00:00,MSFT,MSFT_782,-0.0759085053518724,0.009780081
2023-02-15 05:00:00,MSFT,MSFT_782,-0.0540249615924075,0.008560301
2023-02-16 05:00:00,MSFT,MSFT_787,-0.0493228799421102,-0.028236922
2023-02-17 05:00:00,MSFT,MSFT_787,-0.0306130123662061,-0.028447839
2023-02-21 05:00:00,MSFT,MSFT_787,-0.0128626272353352,-0.015484385
2023-02-22 05:00:00,MSFT,MSFT_787,-0.020834123290606,-0.018597735
2023-02-23 05:00:00,MSFT,MSFT_787,-0.014365912786951,-0.033625692
2023-02-24 05:00:00,MSFT,MSFT_792,0.0243559587340433,-0.01773182
2023-02-27 05:00:00,MSFT,MSFT_792,0.0268227988361455,-0.02081876
2023-02-28 05:00:00,MSFT,MSFT_792,0.0189639794814495,-0.02793662
2023-03-01 05:00:00,MSFT,MSFT_792,0.030170108201895,-0.02675534
2023-03-02 05:00:00,MSFT,MSFT_792,0.0048186321171044,-0.01978393
2023-03-03 05:00:00,MSFT,MSFT_797,-0.0262446516684761,-0.024006898
2023-03-06 05:00:00,MSFT,MSFT_797,-0.0114843967933909,-0.01460156
2023-03-07 05:00:00,MSFT,MSFT_797,0.0261263616285662,0.0010198352
2023-03-08 05:00:00,MSFT,MSFT_797,0.0462751503129075,-0.011628515
2023-03-09 05:00:00,MSFT,MSFT_797,0.0946417413983657,0.008140482
2023-03-10 05:00:00,MSFT,MSFT_802,0.1240596837853924,0.06399934
2023-03-13 04:00:00,MSFT,MSFT_802,0.0721093767699236,0.035741724
2023-03-14 04:00:00,MSFT,MSFT_802,0.0498101530302201,0.029699646
2023-03-15 04:00:00,MSFT,MSFT_802,0.0258062313159739,0.029946707
2023-03-16 04:00:00,MSFT,MSFT_802,0.0052859934487756,-0.00028859626
2023-03-17 04:00:00,MSFT,MSFT_807,0.0040797862731944,-0.0028443588
2023-03-20 04:00:00,MSFT,MSFT_807,0.0152444393674611,0.031175083
2023-03-21 04:00:00,MSFT,MSFT_807,0.0052962678555643,-0.00067788135
2023-03-22 04:00:00,MSFT,MSFT_807,0.0301884056070569,-0.023566548
2023-03-23 04:00:00,MSFT,MSFT_807,0.0230137003766501,-0.029455166
2023-03-24 04:00:00,MSFT,MSFT_812,0.0275509864453096,0.028036045
2023-03-27 04:00:00,MSFT,MSFT_812,0.0392575653514302,0.015229892
2023-03-28 04:00:00,MSFT,MSFT_812,0.0434181637628416,0.017821077
2023-03-29 04:00:00,MSFT,MSFT_812,0.0136536538409652,-0.03530299
2023-03-30 04:00:00,MSFT,MSFT_812,0.0265798930998362,-0.03323606
2023-03-31 04:00:00,MSFT,MSFT_817,0.0037808772168645,0.011044263
2023-04-03 04:00:00,MSFT,MSFT_817,-0.0153188185278868,0.010949758
2023-04-04 04:00:00,MSFT,MSFT_817,-0.0128490930270764,0.0050728484
2023-04-05 04:00:00,MSFT,MSFT_817,0.0193430402716336,-0.03496524
2023-04-06 04:00:00,MSFT,MSFT_817,-0.0187242501398984,-0.037693743
2023-04-10 04:00:00,MSFT,MSFT_822,-0.0020388639054652,-0.026309602
2023-04-11 04:00:00,MSFT,MSFT_822,0.0195877693594783,-0.038573112
2023-04-12 04:00:00,MSFT,MSFT_822,0.0174962860895213,-0.032183487
2023-04-13 04:00:00,MSFT,MSFT_822,-0.0128692072642029,-0.014871475
2023-04-14 04:00:00,MSFT,MSFT_822,-0.0013280382447711,-0.025770018
2023-04-17 04:00:00,MSFT,MSFT_827,-0.0243421020652412,-0.008961922
2023-04-18 04:00:00,MSFT,MSFT_827,-0.0449075212703405,-0.016656674
2023-04-19 04:00:00,MSFT,MSFT_827,0.0239902326826373,-0.016765716
2023-04-20 04:00:00,MSFT,MSFT_827,0.0654293879247192,-0.027732654
2023-04-21 04:00:00,MSFT,MSFT_827,0.0752379593548933,-0.036625132
2023-04-24 04:00:00,MSFT,MSFT_832,0.0844305975529831,-0.0016713901
2023-04-25 04:00:00,MSFT,MSFT_832,0.1088882026441548,-0.039849263
2023-04-26 04:00:00,MSFT,MSFT_832,0.0305718215410277,0.03187915
2023-04-27 04:00:00,MSFT,MSFT_832,0.0019027560128381,0.019535007
2023-04-28 04:00:00,MSFT,MSFT_832,0.0110329493689895,-0.015008316
2023-05-01 04:00:00,MSFT,MSFT_837,0.0101125682765399,0.022430757
2023-05-02 04:00:00,MSFT,MSFT_837,0.0052061043149382,-0.0043550483
2023-05-03 04:00:00,MSFT,MSFT_837,0.0259855578867036,0.01970949
2023-05-04 04:00:00,MSFT,MSFT_837,0.0153890888742889,-0.012910457
2023-05-05 04:00:00,MSFT,MSFT_837,-0.0054079919806503,-0.013845722
2023-05-08 04:00:00,MSFT,MSFT_842,0.0026243239093191,-0.0014394483
2023-05-09 04:00:00,MSFT,MSFT_842,0.0154397076038272,0.0071021053
2023-05-10 04:00:00,MSFT,MSFT_842,0.0054112979239135,-0.007848758
2023-05-11 04:00:00,MSFT,MSFT_842,0.0271194223319677,0.005306932
2023-05-12 04:00:00,MSFT,MSFT_842,0.030326552999216,0.0044842623
2023-05-15 04:00:00,MSFT,MSFT_847,0.0378724279206361,0.02751513
2023-05-16 04:00:00,MSFT,MSFT_847,0.0112915238388362,0.023300253
2023-05-17 04:00:00,MSFT,MSFT_847,-0.0004776875684215,0.012021739
2023-05-18 04:00:00,MSFT,MSFT_847,0.0232325275314035,0.0056030042
2023-05-19 04:00:00,MSFT,MSFT_847,0.0457059071367937,0.011904406
2023-05-22 04:00:00,MSFT,MSFT_852,0.0312285914690264,0.02560653
2023-05-23 04:00:00,MSFT,MSFT_852,0.0416481776187656,0.029114736
2023-05-24 04:00:00,MSFT,MSFT_852,0.0596781268265209,0.053079106
2023-05-25 04:00:00,MSFT,MSFT_852,0.0290868313640764,0.035053976
2023-05-26 04:00:00,MSFT,MSFT_852,0.0091621486339559,0.041320376
2023-05-30 04:00:00,MSFT,MSFT_857,0.00745750818039,0.016433932
2023-05-31 04:00:00,MSFT,MSFT_857,-0.015256279247676,0.015669212
2023-06-01 04:00:00,MSFT,MSFT_857,-0.0220096731679014,0.009023811
2023-06-02 04:00:00,MSFT,MSFT_857,-0.0256707975797394,0.010122228
2023-06-05 04:00:00,MSFT,MSFT_857,-0.0121747821282581,0.012779949
2023-06-06 04:00:00,MSFT,MSFT_862,0.0018281463753606,0.010174521
2023-06-07 04:00:00,MSFT,MSFT_862,0.043169000075119,0.054299362
2023-06-08 04:00:00,MSFT,MSFT_862,0.0702207331124062,0.023215318
2023-06-09 04:00:00,MSFT,MSFT_862,0.0475534062272517,0.014713616
2023-06-12 04:00:00,MSFT,MSFT_862,0.0186830844520735,0.018945867
2023-06-13 04:00:00,MSFT,MSFT_867,-0.0021837654960306,0.012633659
2023-06-14 04:00:00,MSFT,MSFT_867,0.0070255384565003,0.011978921
2023-06-15 04:00:00,MSFT,MSFT_867,-0.0375754578009231,0.008844162
2023-06-16 04:00:00,MSFT,MSFT_867,-0.0401074431317795,0.019843582
2023-06-20 04:00:00,MSFT,MSFT_867,-0.0102942777530322,0.022356834
2023-06-21 04:00:00,MSFT,MSFT_872,0.0068653572421244,0.025167752
2023-06-22 04:00:00,MSFT,MSFT_872,-0.0137175937691711,0.024850609
2023-06-23 04:00:00,MSFT,MSFT_872,0.0164766871000785,0.037939228
2023-06-26 04:00:00,MSFT,MSFT_872,0.0285757271955173,0.047437143
2023-06-27 04:00:00,MSFT,MSFT_872,0.0107002615114761,0.032369792
2023-06-28 04:00:00,MSFT,MSFT_877,0.0161381057366594,0.013799249
2023-06-29 04:00:00,MSFT,MSFT_877,0.0064766855895999,0.012142949
2023-06-30 04:00:00,MSFT,MSFT_877,-0.0255770886066307,0.010281803
2023-07-03 04:00:00,MSFT,MSFT_877,-0.0163318121043883,0.014680232
2023-07-05 04:00:00,MSFT,MSFT_877,-0.0028093500121249,0.02453938
2023-07-06 04:00:00,MSFT,MSFT_882,0.004073064415816,-0.0047546746
2023-07-07 04:00:00,MSFT,MSFT_882,0.023782661125201,0.039798267
2023-07-10 04:00:00,MSFT,MSFT_882,0.0418889942938758,0.06504829
2023-07-11 04:00:00,MSFT,MSFT_882,0.0812704572276139,0.008910915
2023-07-12 04:00:00,MSFT,MSFT_882,0.0530248330900313,0.008835269
2023-07-13 04:00:00,MSFT,MSFT_887,0.0122862061813011,0.0027619028
2023-07-14 04:00:00,MSFT,MSFT_887,-0.0042579111988306,0.0032427108
2023-07-17 04:00:00,MSFT,MSFT_887,-0.0017933810055908,0.018809354
2023-07-18 04:00:00,MSFT,MSFT_887,-0.0236723677410285,-0.0076695494
2023-07-19 04:00:00,MSFT,MSFT_887,-0.048749572527853,0.002938368
2023-07-20 04:00:00,MSFT,MSFT_892,-0.0465592127420194,-0.0039039352
2023-07-21 04:00:00,MSFT,MSFT_892,-0.0157081597261522,-0.0010472303
2023-07-24 04:00:00,MSFT,MSFT_892,-0.0266291104688446,0.0002312434
2023-07-25 04:00:00,MSFT,MSFT_892,-0.041711818879075,-0.0062790303
2023-07-26 04:00:00,MSFT,MSFT_892,-0.0304052738482227,-0.017338421
2023-07-27 04:00:00,MSFT,MSFT_897,-0.0122762383394052,0.012680335
2023-07-28 04:00:00,MSFT,MSFT_897,-0.0312970904356427,0.0002992783
2023-07-31 04:00:00,MSFT,MSFT_897,-0.0172958675992127,-0.0051645427
2023-08-01 04:00:00,MSFT,MSFT_897,-0.0305940674821927,-0.008761064
2023-08-02 04:00:00,MSFT,MSFT_897,-0.0160915695073949,0.01878773
2023-08-03 04:00:00,MSFT,MSFT_902,-0.0114186338838909,-0.02397251
2023-08-04 04:00:00,MSFT,MSFT_902,-0.0206540638198924,-0.018401064
2023-08-07 04:00:00,MSFT,MSFT_902,-0.0183877406803559,-0.026968146
2023-08-08 04:00:00,MSFT,MSFT_902,-0.0128507977251229,-0.021353167
2023-08-09 04:00:00,MSFT,MSFT_902,-0.0056792261038696,-0.020378232
2023-08-10 04:00:00,MSFT,MSFT_907,-0.018734672932789,-0.007731197
2023-08-11 04:00:00,MSFT,MSFT_907,-0.0141117056835838,-0.011454646
