Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-07-18 04:00:00,NVDA,NVDA_1142,-0.0727557835084101,-0.001430620875196748
2024-07-19 04:00:00,NVDA,NVDA_1142,-0.0412957070633389,0.017907366970154815
2024-07-22 04:00:00,NVDA,NVDA_1142,-0.0967298404490684,-0.0016246278298471105
2024-07-23 04:00:00,NVDA,NVDA_1142,-0.153846101185727,0.002831209318071208
2024-07-24 04:00:00,NVDA,NVDA_1142,0.0242450472040822,0.043868993560848085
2024-07-25 04:00:00,NVDA,NVDA_1147,-0.027342355969016,0.046494865275789665
2024-07-26 04:00:00,NVDA,NVDA_1147,-0.0512117551791619,0.04659575363564135
2024-07-29 04:00:00,NVDA,NVDA_1147,-0.0998297316536949,0.048536276899430665
2024-07-30 04:00:00,NVDA,NVDA_1147,0.0050129820325668,0.05106583859353156
2024-07-31 04:00:00,NVDA,NVDA_1147,-0.1547598145656764,0.020533453026474646
2024-08-01 04:00:00,NVDA,NVDA_1152,-0.0388242642552348,-0.01777368602766268
2024-08-02 04:00:00,NVDA,NVDA_1152,-0.0234920921220079,-0.03197261352316338
2024-08-05 04:00:00,NVDA,NVDA_1152,0.0853160772044621,-0.023229743709980908
2024-08-06 04:00:00,NVDA,NVDA_1152,0.1140527519390737,-0.08138585484973404
2024-08-07 04:00:00,NVDA,NVDA_1152,0.1938125311817067,-0.010326194018067976
2024-08-08 04:00:00,NVDA,NVDA_1157,0.1704296387692145,0.10645837123192395
2024-08-09 04:00:00,NVDA,NVDA_1157,0.1893078933752237,0.10481329883273548
2024-08-12 04:00:00,NVDA,NVDA_1157,0.1924417905241966,0.09672347136155539
2024-08-13 04:00:00,NVDA,NVDA_1157,0.0956604156082145,0.0697597326235903
2024-08-14 04:00:00,NVDA,NVDA_1157,0.0882452405772651,0.08562534165075922
2024-08-15 04:00:00,NVDA,NVDA_1162,0.0071626017340571,0.049767507668760355
2024-08-16 04:00:00,NVDA,NVDA_1162,0.038449134818834,0.042344802982945365
2024-08-19 04:00:00,NVDA,NVDA_1162,-0.0272307762732872,-0.00913827211469954
2024-08-20 04:00:00,NVDA,NVDA_1162,0.0082514974597862,-0.0006727947722156619
2024-08-21 04:00:00,NVDA,NVDA_1162,-0.0224902676237233,-0.02458687280497208
2024-08-22 04:00:00,NVDA,NVDA_1167,-0.0497009991276198,-0.000400921757713572
2024-08-23 04:00:00,NVDA,NVDA_1167,-0.077297617284032,-0.0219659735932067
2024-08-26 04:00:00,NVDA,NVDA_1167,-0.145975005678608,0.005825609593849787
2024-08-27 04:00:00,NVDA,NVDA_1167,-0.1721746176293836,-0.007685642827316573
2024-08-28 04:00:00,NVDA,NVDA_1167,-0.1464851638919788,0.019049878351026246
2024-08-29 04:00:00,NVDA,NVDA_1172,-0.1255208348201971,-0.05292547832476082
2024-08-30 04:00:00,NVDA,NVDA_1172,-0.108067363902681,-0.10405483554734196
2024-09-03 04:00:00,NVDA,NVDA_1172,0.0009259117974176,-0.02878640728703022
2024-09-04 04:00:00,NVDA,NVDA_1172,0.1007438534024147,-0.042466458161404284
2024-09-05 04:00:00,NVDA,NVDA_1172,0.111276936918691,-0.04785906996553722
2024-09-06 04:00:00,NVDA,NVDA_1177,0.1582222732019136,0.05123383984027754
2024-09-09 04:00:00,NVDA,NVDA_1177,0.0968347651017869,0.03203832905254615
2024-09-10 04:00:00,NVDA,NVDA_1177,0.0692876777936553,0.07937755845380991
2024-09-11 04:00:00,NVDA,NVDA_1177,-0.0302797092176864,-0.004119087162291286
2024-09-12 04:00:00,NVDA,NVDA_1177,-0.0106596999292644,-0.00019584944680361185
2024-09-13 04:00:00,NVDA,NVDA_1182,-0.0260285349608521,0.021151917422354605
2024-09-16 04:00:00,NVDA,NVDA_1182,-0.0044527885639829,0.02882467742733078
2024-09-17 04:00:00,NVDA,NVDA_1182,0.0456787488188596,0.027213318490674446
2024-09-18 04:00:00,NVDA,NVDA_1182,0.0894416436798943,0.03433728836312873
2024-09-19 04:00:00,NVDA,NVDA_1182,0.0523457879458157,0.011768087296832761
2024-09-20 04:00:00,NVDA,NVDA_1187,0.0465517372920596,0.0399000074670327
2024-09-23 04:00:00,NVDA,NVDA_1187,0.0445553088766157,0.041478140824035246
2024-09-24 04:00:00,NVDA,NVDA_1187,-0.0320178924351971,0.01647345948548912
2024-09-25 04:00:00,NVDA,NVDA_1187,-0.0377297674804462,0.012268142923908687
2024-09-26 04:00:00,NVDA,NVDA_1187,-0.0095936990698399,-0.006739468921420356
2024-09-27 04:00:00,NVDA,NVDA_1192,0.0289950296443453,-0.023159618966252248
2024-09-30 04:00:00,NVDA,NVDA_1192,0.051712768882123,-0.029785501653787207
2024-10-01 04:00:00,NVDA,NVDA_1192,0.1358119605952858,-0.017580958317995655
2024-10-02 04:00:00,NVDA,NVDA_1192,0.1161127101349366,-0.031924915637903714
2024-10-03 04:00:00,NVDA,NVDA_1192,0.0973544911113051,-0.0768249456843394
2024-10-04 04:00:00,NVDA,NVDA_1197,0.0790906582423296,-0.014373017465804676
2024-10-07 04:00:00,NVDA,NVDA_1197,0.0810366896695418,-0.044513482353948905
2024-10-08 04:00:00,NVDA,NVDA_1197,-0.0097072262176057,-0.05502805422596076
2024-10-09 04:00:00,NVDA,NVDA_1197,0.0231436672859139,-0.06434042262152827
2024-10-10 04:00:00,NVDA,NVDA_1197,0.0157258004271239,-0.06512185333242664
2024-10-11 04:00:00,NVDA,NVDA_1202,0.0237388492269805,-0.02814966444203316
2024-10-14 04:00:00,NVDA,NVDA_1202,0.040848838201366,-0.0422064019728847
2024-10-15 04:00:00,NVDA,NVDA_1202,0.0911093440599368,-0.014998315630700108
2024-10-16 04:00:00,NVDA,NVDA_1202,0.0282935182976173,-0.043458119588791394
2024-10-17 04:00:00,NVDA,NVDA_1202,0.0254145269295966,-0.03166538719944723
2024-10-18 04:00:00,NVDA,NVDA_1207,0.025652125261832,0.02703818752642884
2024-10-21 04:00:00,NVDA,NVDA_1207,-0.0221974969895984,0.0007880554347782258
2024-10-22 04:00:00,NVDA,NVDA_1207,-0.0162963743824063,0.02174354127695923
2024-10-23 04:00:00,NVDA,NVDA_1207,-0.0015763916921162,0.03193689362071686
2024-10-24 04:00:00,NVDA,NVDA_1207,-0.0544833626931799,0.03127581702832425
2024-10-25 04:00:00,NVDA,NVDA_1212,-0.0433799610067523,-0.02518625053752523
2024-10-28 04:00:00,NVDA,NVDA_1212,-0.03181042616563,-0.02354881730327339
2024-10-29 04:00:00,NVDA,NVDA_1212,-0.0094866997372787,-0.018230142055322696
2024-10-30 04:00:00,NVDA,NVDA_1212,0.0449978788377214,0.012685010835887129
2024-10-31 04:00:00,NVDA,NVDA_1212,0.1214221982748464,0.026270658736074353
2024-11-01 04:00:00,NVDA,NVDA_1217,0.0903250482838144,0.04767723769714771
2024-11-04 05:00:00,NVDA,NVDA_1217,0.0676956357845457,0.04454431094753828
2024-11-05 05:00:00,NVDA,NVDA_1217,0.0598955714722271,0.022017834238322053
2024-11-06 05:00:00,NVDA,NVDA_1217,0.0045326808553178,-0.0016038814291872495
2024-11-07 05:00:00,NVDA,NVDA_1217,-0.0142397253254074,0.008965409874585103
2024-11-08 05:00:00,NVDA,NVDA_1222,-0.0382714148100067,0.00041834911982391657
2024-11-11 05:00:00,NVDA,NVDA_1222,-0.03517830650965,0.02565520917805717
2024-11-12 05:00:00,NVDA,NVDA_1222,-0.0086317272725682,0.004108289735987214
2024-11-13 05:00:00,NVDA,NVDA_1222,-0.0025979686313856,0.03230444761009724
2024-11-14 05:00:00,NVDA,NVDA_1222,-0.0006132211860121,0.02769776268094204
2024-11-15 05:00:00,NVDA,NVDA_1227,-0.0002112887744724,0.05932826709401141
2024-11-18 05:00:00,NVDA,NVDA_1227,-0.0294683539342418,0.059789663699739315
2024-11-19 05:00:00,NVDA,NVDA_1227,-0.0686347644031878,0.05221142764283407
2024-11-20 05:00:00,NVDA,NVDA_1227,-0.0723147789149033,0.05160166340138076
2024-11-21 05:00:00,NVDA,NVDA_1227,-0.0574077744191865,0.05521960805578624
2024-11-22 05:00:00,NVDA,NVDA_1232,-0.0233884616893667,0.02714013683573857
2024-11-25 05:00:00,NVDA,NVDA_1232,0.0311718137126499,0.041417913094858046
2024-11-26 05:00:00,NVDA,NVDA_1232,0.0600350666858795,0.03291165287190962
2024-11-27 05:00:00,NVDA,NVDA_1232,0.0718191331735824,0.03128946194749815
2024-11-29 05:00:00,NVDA,NVDA_1232,0.0303074317642404,0.03753797611462602
2024-12-02 05:00:00,NVDA,NVDA_1237,0.0012983673767694,0.044647024379780575
2024-12-03 05:00:00,NVDA,NVDA_1237,-0.0370026193203952,0.03770003476932047
2024-12-04 05:00:00,NVDA,NVDA_1237,-0.0401681263302422,0.020735456549274608
2024-12-05 05:00:00,NVDA,NVDA_1237,-0.0532193668180974,0.01472590539042719
2024-12-06 05:00:00,NVDA,NVDA_1237,-0.0574979100044263,0.027438217528174488
2024-12-09 05:00:00,NVDA,NVDA_1242,-0.0490598492786454,-0.017105480824805844
2024-12-10 05:00:00,NVDA,NVDA_1242,-0.0346487575390185,-0.014209735389910758
2024-12-11 05:00:00,NVDA,NVDA_1242,-0.0746536076286279,-0.014898387628226251
2024-12-12 05:00:00,NVDA,NVDA_1242,-0.0484928195696474,-0.013425566016868314
2024-12-13 05:00:00,NVDA,NVDA_1242,0.0033519325753608,0.01805789958385982
2024-12-16 05:00:00,NVDA,NVDA_1247,0.058106046734434,0.001099497541732089
2024-12-17 05:00:00,NVDA,NVDA_1247,0.075389231360293,0.004527794386480441
2024-12-18 05:00:00,NVDA,NVDA_1247,0.0854859103297891,0.010967704084242613
2024-12-19 05:00:00,NVDA,NVDA_1247,0.0484389515291716,0.008291365458525705
2024-12-20 05:00:00,NVDA,NVDA_1247,0.020712758783461,0.011660695213849916
2020-12-31 05:00:00,NVDA,NVDA_252,0.0169857756063924,0.019825406795442046
2021-01-04 05:00:00,NVDA,NVDA_252,0.0387387339559481,0.011194327717697761
2021-01-05 05:00:00,NVDA,NVDA_252,0.0059680280855747,-0.0022191736716780886
2021-01-06 05:00:00,NVDA,NVDA_252,0.0727139146408379,0.04271324077737882
2021-01-07 05:00:00,NVDA,NVDA_252,-0.0107726462990304,0.004512612650989406
2021-01-08 05:00:00,NVDA,NVDA_257,-0.0314270956215705,0.01980965606286364
2021-01-11 05:00:00,NVDA,NVDA_257,-0.0437726814018559,0.004801113388603034
2021-01-12 05:00:00,NVDA,NVDA_257,-0.0088247452135941,0.003246757322320772
2021-01-13 05:00:00,NVDA,NVDA_257,0.0248120595376664,-0.006931784062839396
2021-01-14 05:00:00,NVDA,NVDA_257,0.0388060801367484,0.015111679764017833
2021-01-15 05:00:00,NVDA,NVDA_262,0.0617247803960838,0.02932871699053444
2021-01-19 05:00:00,NVDA,NVDA_262,0.0314773101263621,0.020026398272207292
2021-01-20 05:00:00,NVDA,NVDA_262,-0.0335185039177651,-0.013138776348448537
2021-01-21 05:00:00,NVDA,NVDA_262,-0.0588787197251822,-0.019665164115257972
2021-01-22 05:00:00,NVDA,NVDA_262,-0.0527073640976678,-0.017899692098058122
2021-01-25 05:00:00,NVDA,NVDA_267,-0.0304871941197795,-0.02304677144766551
2021-01-26 05:00:00,NVDA,NVDA_267,0.0090433756503196,-0.022742678024706343
2021-01-27 05:00:00,NVDA,NVDA_267,0.0474347340981626,0.039703922229218626
2021-01-28 05:00:00,NVDA,NVDA_267,0.0469887939063053,0.022732229262405826
2021-01-29 05:00:00,NVDA,NVDA_267,0.0462864719537998,0.029728529861575873
2021-02-01 05:00:00,NVDA,NVDA_272,0.0907871692516448,0.006340576773624103
2021-02-02 05:00:00,NVDA,NVDA_272,0.0521142632193813,-0.023180979450778353
2021-02-03 05:00:00,NVDA,NVDA_272,0.0911828352302033,-0.025266883439427873
2021-02-04 05:00:00,NVDA,NVDA_272,0.1161058360881364,-0.03345260160003469
2021-02-05 05:00:00,NVDA,NVDA_272,0.1008204504379841,-0.022281930101149105
2021-02-08 05:00:00,NVDA,NVDA_277,0.0617435375542092,-0.061767683894382495
2021-02-09 05:00:00,NVDA,NVDA_277,0.0450633460509963,-0.03844498512471984
2021-02-10 05:00:00,NVDA,NVDA_277,0.0043856391118188,-0.059752029302268826
2021-02-11 05:00:00,NVDA,NVDA_277,-0.0212612019958015,-0.06098906705284233
2021-02-12 05:00:00,NVDA,NVDA_277,-0.0404712312742318,-0.04210049624990392
2021-02-16 05:00:00,NVDA,NVDA_282,-0.0775101257037975,-0.02483124819613781
2021-02-17 05:00:00,NVDA,NVDA_282,-0.0273044772532746,-0.016054892464454268
2021-02-18 05:00:00,NVDA,NVDA_282,-0.102603043963169,-0.02659533103524543
2021-02-19 05:00:00,NVDA,NVDA_282,-0.0811978606619016,-0.026463181734747446
2021-02-22 05:00:00,NVDA,NVDA_282,-0.0358044641317948,-0.015812129952793675
2021-02-23 05:00:00,NVDA,NVDA_287,-0.0520258936532442,-0.035145975293479896
2021-02-24 05:00:00,NVDA,NVDA_287,-0.1168528312564709,-0.05272708423397205
2021-02-25 05:00:00,NVDA,NVDA_287,-0.0704302194543828,-0.006080082306140503
2021-02-26 05:00:00,NVDA,NVDA_287,-0.0913631718520439,-0.022039606497892876
2021-03-01 05:00:00,NVDA,NVDA_287,-0.1624433215997076,-0.022910754089762838
2021-03-02 05:00:00,NVDA,NVDA_292,-0.0660885541866986,-0.03002418818921204
2021-03-03 05:00:00,NVDA,NVDA_292,-0.0262793226121519,0.021958385168452037
2021-03-04 05:00:00,NVDA,NVDA_292,0.0503829769256336,0.03638497092099959
2021-03-05 05:00:00,NVDA,NVDA_292,0.0316574869344745,0.046477140368581325
2021-03-08 05:00:00,NVDA,NVDA_292,0.1378387885101548,0.1596380661871382
2021-03-09 05:00:00,NVDA,NVDA_297,0.0615802311227675,0.1434829294246975
2021-03-10 05:00:00,NVDA,NVDA_297,0.0700178554109451,0.1578766372483424
2021-03-11 05:00:00,NVDA,NVDA_297,-0.0208565754830649,0.14205262332945456
2021-03-12 05:00:00,NVDA,NVDA_297,-0.0007973002174327,0.1471840957671961
2021-03-15 04:00:00,NVDA,NVDA_297,-0.0003790478156926,0.12305662071417345
2021-03-16 04:00:00,NVDA,NVDA_302,-0.0165898608914502,0.0027928529177895156
2021-03-17 04:00:00,NVDA,NVDA_302,-0.0523377306179752,-0.003251733329806813
2021-03-18 04:00:00,NVDA,NVDA_302,-0.0147180302279343,0.048821060565595695
2021-03-19 04:00:00,NVDA,NVDA_302,-0.0005060229425277,0.009123352087059184
2021-03-22 04:00:00,NVDA,NVDA_302,-0.0180490981815367,-0.0048300945973836
2021-03-23 04:00:00,NVDA,NVDA_307,-0.0152248612344886,-0.012406350314626644
2021-03-24 04:00:00,NVDA,NVDA_307,0.0557819156551491,0.008614058704744602
2021-03-25 04:00:00,NVDA,NVDA_307,0.1018328897650531,0.004773869452142941
2021-03-26 04:00:00,NVDA,NVDA_307,0.0894328418429599,-0.0020679950227705858
2021-03-29 04:00:00,NVDA,NVDA_307,0.0705307653464359,-0.0035787122400254383
2021-03-30 04:00:00,NVDA,NVDA_312,0.0988016751564495,0.06477758248273725
2021-03-31 04:00:00,NVDA,NVDA_312,0.0725750545398169,0.03714197605526768
2021-04-01 04:00:00,NVDA,NVDA_312,0.0425904891846598,-0.006539301955258513
2021-04-05 04:00:00,NVDA,NVDA_312,0.0873279303948324,-0.017041611914770917
2021-04-06 04:00:00,NVDA,NVDA_312,0.1311546274068729,-0.010873732775695713
2021-04-07 04:00:00,NVDA,NVDA_317,0.0801428269445438,0.03129876878912867
2021-04-08 04:00:00,NVDA,NVDA_317,0.1271390976950286,0.00657240000887904
2021-04-09 04:00:00,NVDA,NVDA_317,0.1050347779866003,-0.007928000007211462
2021-04-12 04:00:00,NVDA,NVDA_317,0.0100433966031159,0.008882374168615894
2021-04-13 04:00:00,NVDA,NVDA_317,-0.0324148917347433,-0.03458037851680227
2021-04-14 04:00:00,NVDA,NVDA_322,0.0054657266552369,-0.04452411876934402
2021-04-15 04:00:00,NVDA,NVDA_322,-0.0797534018701111,-0.08646220810647036
2021-04-16 04:00:00,NVDA,NVDA_322,-0.0406755795732646,-0.054147384193583586
2021-04-19 04:00:00,NVDA,NVDA_322,0.0075674998488324,-0.05231149048518303
2021-04-20 04:00:00,NVDA,NVDA_322,0.013874912002979,-0.05903747658831894
2021-04-21 04:00:00,NVDA,NVDA_327,-0.0054523435410411,-0.07287152470883995
2021-04-22 04:00:00,NVDA,NVDA_327,0.0319523034731914,-0.012672349378084615
2021-04-23 04:00:00,NVDA,NVDA_327,-0.0167537808209334,-0.07344491108201344
2021-04-26 04:00:00,NVDA,NVDA_327,-0.0414297499442232,-0.07549065335079025
2021-04-27 04:00:00,NVDA,NVDA_327,-0.066995004133565,-0.06104992423580377
2021-04-28 04:00:00,NVDA,NVDA_332,-0.0535617669526863,-0.03389520478294481
2021-04-29 04:00:00,NVDA,NVDA_332,-0.0523173419402936,-0.05694462940991473
2021-04-30 04:00:00,NVDA,NVDA_332,-0.0131416381926195,-0.04133872939331683
2021-05-03 04:00:00,NVDA,NVDA_332,-0.0384855239865633,-0.04299152882060702
2021-05-04 04:00:00,NVDA,NVDA_332,-0.0031356207473819,-0.04375685783753976
2021-05-05 04:00:00,NVDA,NVDA_337,-0.0484144146140754,-0.057051350003718956
2021-05-06 04:00:00,NVDA,NVDA_337,-0.0590614854323175,-0.09152660790076796
2021-05-07 04:00:00,NVDA,NVDA_337,-0.0384310352265067,-0.09481503778668644
2021-05-10 04:00:00,NVDA,NVDA_337,-0.0070273378282357,-0.0566073052075153
2021-05-11 04:00:00,NVDA,NVDA_337,-0.0203057890740666,-0.07670959339030063
2021-05-12 04:00:00,NVDA,NVDA_342,0.0223316510283304,-0.024200927689843155
2021-05-13 04:00:00,NVDA,NVDA_342,0.0693181887177052,-0.018866248708999663
2021-05-14 04:00:00,NVDA,NVDA_342,0.0525696644925151,-0.01626239489668323
2021-05-17 04:00:00,NVDA,NVDA_342,0.1021143489562768,-0.00788731112978749
2021-05-18 04:00:00,NVDA,NVDA_342,0.1164404314772846,-0.0062333370318802175
2021-05-19 04:00:00,NVDA,NVDA_347,0.1161864580994191,0.09261592370406392
2021-05-20 04:00:00,NVDA,NVDA_347,0.0599144372225166,0.06682455333408072
2021-05-21 04:00:00,NVDA,NVDA_347,0.0835625902791661,0.05353641035448896
2021-05-24 04:00:00,NVDA,NVDA_347,0.0417947206932232,0.019760899087187617
2021-05-25 04:00:00,NVDA,NVDA_347,0.0722467988655433,0.023140960626810772
2021-05-26 04:00:00,NVDA,NVDA_352,0.0808757743212922,0.04998959907988523
2021-05-27 04:00:00,NVDA,NVDA_352,0.1349593866386458,0.036638644979987124
2021-05-28 04:00:00,NVDA,NVDA_352,0.0846132747573149,0.007159442880206808
2021-06-01 04:00:00,NVDA,NVDA_352,0.0733192592903577,-0.027563348375490352
2021-06-02 04:00:00,NVDA,NVDA_352,0.034568559454837,-0.04577762978239737
2021-06-03 04:00:00,NVDA,NVDA_357,0.0268271365879602,-0.021393792316631563
2021-06-04 04:00:00,NVDA,NVDA_357,0.0140514401698077,-0.022321801932482965
2021-06-07 04:00:00,NVDA,NVDA_357,0.0226885616453926,-0.039040501572639524
2021-06-08 04:00:00,NVDA,NVDA_357,0.0189894647318065,-0.03053158019467319
2021-06-09 04:00:00,NVDA,NVDA_357,0.0260394724726236,-0.037855812255511725
2021-06-10 04:00:00,NVDA,NVDA_362,0.0707173754706531,0.01648023721119431
2021-06-11 04:00:00,NVDA,NVDA_362,0.0456374761718525,0.00919393504953845
2021-06-14 04:00:00,NVDA,NVDA_362,0.0226708672179378,0.01170668680209217
2021-06-15 04:00:00,NVDA,NVDA_362,0.0617392948133648,0.00740509433678108
2021-06-16 04:00:00,NVDA,NVDA_362,0.070015849727449,0.004902754542679671
2021-06-17 04:00:00,NVDA,NVDA_367,0.0293853710759151,0.03858853956609614
2021-06-18 04:00:00,NVDA,NVDA_367,0.0210448693946514,0.04105763338588519
2021-06-21 04:00:00,NVDA,NVDA_367,0.0845351699056407,0.05042914745835444
2021-06-22 04:00:00,NVDA,NVDA_367,0.0603598470465243,0.03599030033050525
2021-06-23 04:00:00,NVDA,NVDA_367,0.0496006250120728,0.032212915009255924
2021-06-24 04:00:00,NVDA,NVDA_372,0.0524068762871539,0.0405439634564351
2021-06-25 04:00:00,NVDA,NVDA_372,0.0765067187159398,0.0532209319116882
2021-06-28 04:00:00,NVDA,NVDA_372,0.0357017286676639,-0.003536256472518964
2021-06-29 04:00:00,NVDA,NVDA_372,0.0172269241703519,-0.004347024708432822
2021-06-30 04:00:00,NVDA,NVDA_372,-0.0049869024439712,0.0005631010284775395
2021-07-01 04:00:00,NVDA,NVDA_377,-0.0080027109792112,0.030333540726794866
2021-07-02 04:00:00,NVDA,NVDA_377,0.0012447528593007,0.009120085474881589
2021-07-06 04:00:00,NVDA,NVDA_377,-0.0216682216831498,0.004709624144924381
2021-07-07 04:00:00,NVDA,NVDA_377,-0.0260287188137366,0.05306288845526443
2021-07-08 04:00:00,NVDA,NVDA_377,-0.0470538266620653,0.06593239618265652
2021-07-09 04:00:00,NVDA,NVDA_382,-0.0942257521210071,0.009133546453163997
2021-07-12 04:00:00,NVDA,NVDA_382,-0.0844728762714029,0.015270733486165427
2021-07-13 04:00:00,NVDA,NVDA_382,-0.0808889130015432,0.0021770846402077693
2021-07-14 04:00:00,NVDA,NVDA_382,-0.0217473223194836,0.009391299031546705
2021-07-15 04:00:00,NVDA,NVDA_382,0.0330982885074755,0.004614184073192201
2021-07-16 04:00:00,NVDA,NVDA_387,0.076923149632299,0.010495105312325432
2021-07-19 04:00:00,NVDA,NVDA_387,0.0273832068623212,-0.029784835170794107
2021-07-20 04:00:00,NVDA,NVDA_387,0.0320223880841741,-0.015156181940956425
2021-07-21 04:00:00,NVDA,NVDA_387,0.0047913659308813,-0.025992044436292085
2021-07-22 04:00:00,NVDA,NVDA_387,0.003470490657019,-0.020726751209505272
2021-07-23 04:00:00,NVDA,NVDA_392,-0.0030166690640992,0.007110091589416614
2021-07-26 04:00:00,NVDA,NVDA_392,0.0236342572615224,0.009195534115479433
2021-07-27 04:00:00,NVDA,NVDA_392,0.0316014340465302,0.011806308991540575
2021-07-28 04:00:00,NVDA,NVDA_392,0.0395323744138129,0.019224253737803634
2021-07-29 04:00:00,NVDA,NVDA_392,0.0495879585792415,0.010422092788334092
2021-07-30 04:00:00,NVDA,NVDA_397,0.0444637493235904,0.02480042921919691
2021-08-02 04:00:00,NVDA,NVDA_397,0.0275949405718454,0.025675442661240496
2021-08-03 04:00:00,NVDA,NVDA_397,0.0061064994527262,0.029271630084825837
2021-08-04 04:00:00,NVDA,NVDA_397,-0.028361485556825,0.022761142161109835
2021-08-05 04:00:00,NVDA,NVDA_397,-0.0354701979189685,0.027068992621355023
2021-08-06 04:00:00,NVDA,NVDA_402,-0.0087400325670941,0.0007330839212807117
2021-08-09 04:00:00,NVDA,NVDA_402,-0.0169992270045604,-0.004712331561084891
2021-08-10 04:00:00,NVDA,NVDA_402,-0.0239767566770114,0.009239142326496044
2021-08-11 04:00:00,NVDA,NVDA_402,-0.0334533991211614,0.007163158566953992
2021-08-12 04:00:00,NVDA,NVDA_402,-0.0053755512314016,0.0025462262923240824
2021-08-13 04:00:00,NVDA,NVDA_407,0.0311076019389424,-0.022578315516387004
2021-08-16 04:00:00,NVDA,NVDA_407,0.1006515961591449,-0.01430067559825366
2021-08-17 04:00:00,NVDA,NVDA_407,0.120002007529018,-0.01502682692928512
2021-08-18 04:00:00,NVDA,NVDA_407,0.166649069105722,0.007938429661071758
2021-08-19 04:00:00,NVDA,NVDA_407,0.1146580674448793,-0.00241942384850341
2021-08-20 04:00:00,NVDA,NVDA_412,0.0874327294464996,0.06505477089928544
2021-08-23 04:00:00,NVDA,NVDA_412,0.0332452653314938,0.04693008976049999
2021-08-24 04:00:00,NVDA,NVDA_412,0.0271647309319396,0.023877403671893963
2021-08-25 04:00:00,NVDA,NVDA_412,0.0102642888220334,0.0038806115519157474
2021-08-26 04:00:00,NVDA,NVDA_412,0.0148631096246598,0.0026600844405965263
2021-08-27 04:00:00,NVDA,NVDA_417,0.0091447577024283,0.010712533821712006
2021-08-30 04:00:00,NVDA,NVDA_417,-0.0011459392422695,0.013496939076672012
2021-08-31 04:00:00,NVDA,NVDA_417,-0.0020549263572574,0.013420814606326494
2021-09-01 04:00:00,NVDA,NVDA_417,-0.0117641789200281,0.018013269170353792
2021-09-02 04:00:00,NVDA,NVDA_417,0.0036614008196591,0.015008009049843698
2021-09-03 04:00:00,NVDA,NVDA_422,-0.0302499659536229,0.0026983970046655413
2021-09-07 04:00:00,NVDA,NVDA_422,-0.0185332302591905,-0.0007181159534285905
2021-09-08 04:00:00,NVDA,NVDA_422,8.948033951305945e-05,-0.0003195308324883229
2021-09-09 04:00:00,NVDA,NVDA_422,0.0029309885883324,-0.0007713225947811625
2021-09-10 04:00:00,NVDA,NVDA_422,-0.0257140762460851,-5.178394655498481e-05
2021-09-13 04:00:00,NVDA,NVDA_427,-0.046903193276269,-0.0019962153002602043
2021-09-14 04:00:00,NVDA,NVDA_427,-0.0447801575376285,-0.005119367857132382
2021-09-15 04:00:00,NVDA,NVDA_427,-0.0179042847515068,-0.005312284930424503
2021-09-16 04:00:00,NVDA,NVDA_427,0.0107903859752509,0.0030555689775634658
2021-09-17 04:00:00,NVDA,NVDA_427,0.0082648291786369,0.013736424524120595
2021-09-20 04:00:00,NVDA,NVDA_432,0.0259081587234162,0.027035378225615605
2021-09-21 04:00:00,NVDA,NVDA_432,-0.0257460640847945,0.046190265125077234
2021-09-22 04:00:00,NVDA,NVDA_432,-0.064901316593012,0.03153640838158014
2021-09-23 04:00:00,NVDA,NVDA_432,-0.0785517623037431,0.011705794145911073
2021-09-24 04:00:00,NVDA,NVDA_432,-0.0606403166746467,0.02523448215517985
2021-09-27 04:00:00,NVDA,NVDA_437,-0.0890119810730429,-0.006131249524566171
2021-09-28 04:00:00,NVDA,NVDA_437,-0.0119812164072715,0.035566032920704226
2021-09-29 04:00:00,NVDA,NVDA_437,0.008919460096793,0.08545050344371702
2021-09-30 04:00:00,NVDA,NVDA_437,0.0173296566201552,0.07244859100050942
2021-10-01 04:00:00,NVDA,NVDA_437,0.0042907526789961,0.08696321104298814
2021-10-04 04:00:00,NVDA,NVDA_442,0.0488039391214383,0.05621624922623786
2021-10-05 04:00:00,NVDA,NVDA_442,0.0107573864875294,0.04362450977199501
2021-10-06 04:00:00,NVDA,NVDA_442,0.0115458166317476,0.04188085682772909
2021-10-07 04:00:00,NVDA,NVDA_442,0.0318386478143097,0.05189423536018842
2021-10-08 04:00:00,NVDA,NVDA_442,0.0494935513558052,0.08366919816118193
2021-10-11 04:00:00,NVDA,NVDA_447,0.0737859603654884,0.05328581479026183
2021-10-12 04:00:00,NVDA,NVDA_447,0.0783223562284378,0.04964240445287223
2021-10-13 04:00:00,NVDA,NVDA_447,0.0555901194254069,0.048425216095911085
2021-10-14 04:00:00,NVDA,NVDA_447,0.0435022134137672,0.03627028069573181
2021-10-15 04:00:00,NVDA,NVDA_447,0.0395206449424463,0.05017020249491562
2021-10-18 04:00:00,NVDA,NVDA_452,0.0424804355573316,0.05295028942576557
2021-10-19 04:00:00,NVDA,NVDA_452,0.1088828191450219,0.06252910958207114
2021-10-20 04:00:00,NVDA,NVDA_452,0.1062299011299117,0.06851047756716144
2021-10-21 04:00:00,NVDA,NVDA_452,0.0991098451115533,0.05044354350758796
2021-10-22 04:00:00,NVDA,NVDA_452,0.1250109840822917,0.05217840816786243
2021-10-25 04:00:00,NVDA,NVDA_457,0.1148665827518908,0.0789018283071697
