Date,Ticker,window_id,Actual_Return,Predicted_Return
2023-09-19 04:00:00,MSFT,MSFT_932,-0.0502357509650435,-0.009213241
2023-09-20 04:00:00,MSFT,MSFT_932,-0.0248775781465325,0.020134687
2023-09-21 04:00:00,MSFT,MSFT_932,-0.0184332743509558,0.032659467
2023-09-22 04:00:00,MSFT,MSFT_937,-0.003974668707012,-0.009967206
2023-09-25 04:00:00,MSFT,MSFT_937,0.0134155669629398,-0.0090235565
2023-09-26 04:00:00,MSFT,MSFT_937,0.0040046131266056,0.010371339
2023-09-27 04:00:00,MSFT,MSFT_937,0.0197256393797826,0.012755679
2023-09-28 04:00:00,MSFT,MSFT_937,0.0182373754494833,0.0109290965
2023-09-29 04:00:00,MSFT,MSFT_942,0.0364529208729216,0.011819013
2023-10-02 04:00:00,MSFT,MSFT_942,0.024922373634177,-0.008287016
2023-10-03 04:00:00,MSFT,MSFT_942,0.0478636819900821,0.0130257495
2023-10-04 04:00:00,MSFT,MSFT_942,0.0421997188777576,0.001382911
2023-10-05 04:00:00,MSFT,MSFT_942,0.036948956825499,0.0044053653
2023-10-06 04:00:00,MSFT,MSFT_947,0.0014361706492636,0.016110186
2023-10-09 04:00:00,MSFT,MSFT_947,0.0085501402631607,0.0068251668
2023-10-10 04:00:00,MSFT,MSFT_947,0.0111756836275462,0.012495557
2023-10-11 04:00:00,MSFT,MSFT_947,-0.0069491245498491,-0.0015652601
2023-10-12 04:00:00,MSFT,MSFT_947,0.0004831611919917,-0.00079950626
2023-10-13 04:00:00,MSFT,MSFT_952,-0.0032343621977236,0.016414843
2023-10-16 04:00:00,MSFT,MSFT_952,-0.0099807815596918,-0.0073382817
2023-10-17 04:00:00,MSFT,MSFT_952,-0.0046075973936813,-0.015013414
2023-10-18 04:00:00,MSFT,MSFT_952,0.0319894233581743,-0.017100006
2023-10-19 04:00:00,MSFT,MSFT_952,-0.0103525069418001,-0.02916652
2023-10-20 04:00:00,MSFT,MSFT_957,0.0096120978412177,0.015279062
2023-10-23 04:00:00,MSFT,MSFT_957,0.0242620856816291,-0.004604242
2023-10-24 04:00:00,MSFT,MSFT_957,0.0229328248578337,-0.018149815
2023-10-25 04:00:00,MSFT,MSFT_957,0.0158510983756716,-0.040170554
2023-10-26 04:00:00,MSFT,MSFT_957,0.0623074560464618,-0.02375134
2023-10-27 04:00:00,MSFT,MSFT_962,0.0697067717915089,0.057447903
2023-10-30 04:00:00,MSFT,MSFT_962,0.0569802299363051,0.04059547
2023-10-31 04:00:00,MSFT,MSFT_962,0.066309823427493,0.029351205
2023-11-01 04:00:00,MSFT,MSFT_962,0.0494986694029342,0.0015371644
2023-11-02 04:00:00,MSFT,MSFT_962,0.0355133063191328,-0.004205232
2023-11-03 04:00:00,MSFT,MSFT_967,0.0478175346328677,0.016838701
2023-11-06 05:00:00,MSFT,MSFT_967,0.0284688355292301,-0.0023769948
2023-11-07 05:00:00,MSFT,MSFT_967,0.0270157553250858,-0.023588521
2023-11-08 05:00:00,MSFT,MSFT_967,0.0178138794142304,-0.05018337
2023-11-09 05:00:00,MSFT,MSFT_967,0.0429177711651234,-0.050223187
2023-11-10 05:00:00,MSFT,MSFT_972,0.0004869009366279,0.023348399
2023-11-13 05:00:00,MSFT,MSFT_972,0.0293444146955108,0.02881537
2023-11-14 05:00:00,MSFT,MSFT_972,0.0075620989916185,0.019083906
2023-11-15 05:00:00,MSFT,MSFT_972,0.0221278231359176,0.013597434
2023-11-16 05:00:00,MSFT,MSFT_972,0.0033494941198681,0.005815696
2023-11-17 05:00:00,MSFT,MSFT_977,0.0236852213153542,0.030253464
2023-11-20 05:00:00,MSFT,MSFT_977,0.0139360156093724,0.017497784
2023-11-21 05:00:00,MSFT,MSFT_977,0.0154930674292284,0.027479189
2023-11-22 05:00:00,MSFT,MSFT_977,0.002805339530161,0.022571474
2023-11-24 05:00:00,MSFT,MSFT_977,-0.007736488797446,0.016374804
2023-11-27 05:00:00,MSFT,MSFT_982,-0.0250124694791965,-0.010736259
2023-11-28 05:00:00,MSFT,MSFT_982,-0.0266005300983692,-0.016754597
2023-11-29 05:00:00,MSFT,MSFT_982,-0.0265276973700266,-0.008997269
2023-11-30 05:00:00,MSFT,MSFT_982,-0.0210076043866509,-0.009599722
2023-12-01 05:00:00,MSFT,MSFT_982,-0.0007476403086584,0.00027167762
2023-12-04 05:00:00,MSFT,MSFT_987,0.0058513654949827,0.012194727
2023-12-05 05:00:00,MSFT,MSFT_987,0.0049930632556536,0.0033986927
2023-12-06 05:00:00,MSFT,MSFT_987,0.0151030572358519,0.013916358
2023-12-07 05:00:00,MSFT,MSFT_987,-0.0135328733415657,0.010109769
2023-12-08 05:00:00,MSFT,MSFT_987,-0.0093525369351734,0.005641183
2023-12-11 05:00:00,MSFT,MSFT_992,0.0036358905141367,-0.0011278386
2023-12-12 05:00:00,MSFT,MSFT_992,-0.0029915997184146,-0.008901963
2023-12-13 05:00:00,MSFT,MSFT_992,-0.010016828402143,-0.007506226
2023-12-14 05:00:00,MSFT,MSFT_992,0.0207963709492464,0.006191103
2023-12-15 05:00:00,MSFT,MSFT_992,0.0103848500845524,0.0039284797
2023-12-18 05:00:00,MSFT,MSFT_997,0.0053938274481317,0.007975687
2023-12-19 05:00:00,MSFT,MSFT_997,0.002170062523179,0.0059211347
2023-12-20 05:00:00,MSFT,MSFT_997,0.0125735354905389,0.017229937
2023-12-21 05:00:00,MSFT,MSFT_997,0.0066927235177256,0.009875652
2023-12-22 05:00:00,MSFT,MSFT_997,-0.0099044038338187,0.0049042823
2023-12-26 05:00:00,NVDA,NVDA_1002,-0.0347003613663022,-0.015155073
2023-12-27 05:00:00,NVDA,NVDA_1002,-0.0287147889090708,-0.023093496
2023-12-28 05:00:00,NVDA,NVDA_1002,-0.0085820290489176,-0.030146634
2023-12-29 05:00:00,NVDA,NVDA_1002,0.0551471876794567,-0.03430371
2024-01-02 05:00:00,NVDA,NVDA_1002,0.1032220602406661,0.00359779
2024-01-03 05:00:00,NVDA,NVDA_1007,0.1425507829716414,0.074879676
2024-01-04 05:00:00,NVDA,NVDA_1007,0.1421725351340301,0.06348826
2024-01-05 05:00:00,NVDA,NVDA_1007,0.1143246827392039,0.05431075
2024-01-08 05:00:00,NVDA,NVDA_1007,0.079019419892669,-0.01529798
2024-01-09 05:00:00,NVDA,NVDA_1007,0.0548175018369985,0.000947737
2024-01-10 05:00:00,NVDA,NVDA_1012,0.0507267717918187,0.024686731
2024-01-11 05:00:00,NVDA,NVDA_1012,0.0851665873648639,0.01368884
2024-01-12 05:00:00,NVDA,NVDA_1012,0.0903673976763745,0.014860207
2024-01-16 05:00:00,NVDA,NVDA_1012,0.0619169439012441,-0.0005134416
2024-01-17 05:00:00,NVDA,NVDA_1012,0.0947138953303119,-0.0027273055
2024-01-18 05:00:00,NVDA,NVDA_1017,0.0789745960941084,0.08069382
2024-01-19 05:00:00,NVDA,NVDA_1017,0.0258862192869617,0.06449375
2024-01-22 05:00:00,NVDA,NVDA_1017,0.0471217496833662,0.06845495
2024-01-23 05:00:00,NVDA,NVDA_1017,0.0484525096225965,0.06617454
2024-01-24 05:00:00,NVDA,NVDA_1017,0.0026889755360046,0.060644574
2024-01-25 05:00:00,NVDA,NVDA_1022,0.0228832925027768,-0.001404085
2024-01-26 05:00:00,NVDA,NVDA_1022,0.084039350180731,0.01235945
2024-01-29 05:00:00,NVDA,NVDA_1022,0.1099335718091643,0.0027611963
2024-01-30 05:00:00,NVDA,NVDA_1022,0.0868034769689787,0.0061590197
2024-01-31 05:00:00,NVDA,NVDA_1022,0.1393209247430735,0.024657018
2024-02-01 05:00:00,NVDA,NVDA_1027,0.1049391271717059,0.12612727
2024-02-02 05:00:00,NVDA,NVDA_1027,0.0902811251834121,0.08622174
2024-02-05 05:00:00,NVDA,NVDA_1027,0.0420585059627065,0.060709767
2024-02-06 05:00:00,NVDA,NVDA_1027,0.0572387435872345,0.07154571
2024-02-07 05:00:00,NVDA,NVDA_1027,0.0542233491974764,0.060537282
2024-02-08 05:00:00,NVDA,NVDA_1032,0.0433221570806701,0.06286333
2024-02-09 05:00:00,NVDA,NVDA_1032,0.006654315029366,0.058861457
2024-02-12 05:00:00,NVDA,NVDA_1032,-0.0386999996831998,0.0599546
2024-02-13 05:00:00,NVDA,NVDA_1032,-0.064551884654485,0.0714811
2024-02-14 05:00:00,NVDA,NVDA_1032,0.0627604924562428,0.067777924
2024-02-15 05:00:00,NVDA,NVDA_1037,0.0847670518675574,0.07174224
2024-02-16 05:00:00,NVDA,NVDA_1037,0.0892265021253937,0.06741479
2024-02-20 05:00:00,NVDA,NVDA_1037,0.1331710023702619,0.06653135
2024-02-21 05:00:00,NVDA,NVDA_1037,0.1510404593557666,0.069012254
2024-02-22 05:00:00,NVDA,NVDA_1037,0.0073085319569894,0.043054342
2024-02-23 05:00:00,NVDA,NVDA_1042,0.0439245077440042,0.017347306
2024-02-26 05:00:00,NVDA,NVDA_1042,0.0776942853915505,0.018777624
2024-02-27 05:00:00,NVDA,NVDA_1042,0.0922860042516613,0.025425613
2024-02-28 05:00:00,NVDA,NVDA_1042,0.1421139364670667,0.03689354
2024-02-29 05:00:00,NVDA,NVDA_1042,0.1713646386163554,0.03284958
2024-03-01 05:00:00,NVDA,NVDA_1047,0.063795143258275,0.1481826
2024-03-04 05:00:00,NVDA,NVDA_1047,0.0063001110615434,0.10074079
2024-03-05 05:00:00,NVDA,NVDA_1047,0.0692034496111062,0.08851119
2024-03-06 05:00:00,NVDA,NVDA_1047,0.0246674590227526,0.06991633
2024-03-07 05:00:00,NVDA,NVDA_1047,-0.0509879090038118,0.052090786
2024-03-08 05:00:00,NVDA,NVDA_1052,0.0035302772637453,0.042891726
2024-03-11 04:00:00,NVDA,NVDA_1052,0.0312565543287699,0.07245615
2024-03-12 04:00:00,NVDA,NVDA_1052,-0.0273628250033762,0.044003524
2024-03-13 04:00:00,NVDA,NVDA_1052,-0.0056773043477675,0.0635892
2024-03-14 04:00:00,NVDA,NVDA_1052,0.0396956848080802,0.0823513
2024-03-15 04:00:00,NVDA,NVDA_1057,0.0734542803938271,0.047849797
2024-03-18 04:00:00,NVDA,NVDA_1057,0.0740150012411622,0.045323513
2024-03-19 04:00:00,NVDA,NVDA_1057,0.0353810408723647,0.04485386
2024-03-20 04:00:00,NVDA,NVDA_1057,-0.0013499938667341,0.043987956
2024-03-21 04:00:00,NVDA,NVDA_1057,-0.0118006756689101,0.050282627
2024-03-22 04:00:00,NVDA,NVDA_1062,-0.0416379688134173,-0.022701202
2024-03-25 04:00:00,NVDA,NVDA_1062,-0.0584197752315233,-0.021226184
2024-03-26 04:00:00,NVDA,NVDA_1062,-0.0388608618996377,0.0030924634
2024-03-27 04:00:00,NVDA,NVDA_1062,-0.048144057847126,0.032605164
2024-03-28 04:00:00,NVDA,NVDA_1062,-0.025986093892989,0.038965028
2024-04-01 04:00:00,NVDA,NVDA_1067,-0.0357446716535269,-0.026454791
2024-04-02 04:00:00,NVDA,NVDA_1067,-0.045812357943557,-0.020292517
2024-04-03 04:00:00,NVDA,NVDA_1067,-0.0216379152209615,-0.018119872
2024-04-04 04:00:00,NVDA,NVDA_1067,0.0548396321762314,-0.0034149769
2024-04-05 04:00:00,NVDA,NVDA_1067,0.0020224725919419,-0.014437558
2024-04-08 04:00:00,NVDA,NVDA_1072,-0.0129916764274544,0.008485109
2024-04-09 04:00:00,NVDA,NVDA_1072,0.0241465511701031,0.030472744
2024-04-10 04:00:00,NVDA,NVDA_1072,-0.0345132383434767,0.018195288
2024-04-11 04:00:00,NVDA,NVDA_1072,-0.0656065139822281,-0.016392361
2024-04-12 04:00:00,NVDA,NVDA_1072,-0.1359172710807387,-0.004126642
2024-04-15 04:00:00,NVDA,NVDA_1077,-0.0753828647387055,-0.08416203
2024-04-16 04:00:00,NVDA,NVDA_1077,-0.057106953523403,-0.09719899
2024-04-17 04:00:00,NVDA,NVDA_1077,-0.05185936239745,-0.05757108
2024-04-18 04:00:00,NVDA,NVDA_1077,-0.0240813725215459,-0.06317067
2024-04-19 04:00:00,NVDA,NVDA_1077,0.1513780068776691,-0.014007778
2024-04-22 04:00:00,NVDA,NVDA_1082,0.1036118397905778,0.1496208
2024-04-23 04:00:00,NVDA,NVDA_1082,0.0482754094633819,0.103056565
2024-04-24 04:00:00,NVDA,NVDA_1082,0.0422204441761628,0.10039191
2024-04-25 04:00:00,NVDA,NVDA_1082,0.038544358272037,0.06444382
2024-04-26 04:00:00,NVDA,NVDA_1082,0.0120134592484157,0.014673369
2024-04-29 04:00:00,NVDA,NVDA_1087,0.0499446815236288,0.016567752
2024-04-30 04:00:00,NVDA,NVDA_1087,0.0480544478914264,0.02901192
2024-05-01 04:00:00,NVDA,NVDA_1087,0.0887634080124215,0.04721833
2024-05-02 04:00:00,NVDA,NVDA_1087,0.0341424223560629,0.036674313
2024-05-03 04:00:00,NVDA,NVDA_1087,0.0122649975699773,0.01590376
2024-05-06 04:00:00,NVDA,NVDA_1092,-0.0188951305186214,0.0032999623
2024-05-07 04:00:00,NVDA,NVDA_1092,0.0088566153406486,0.0073697953
2024-05-08 04:00:00,NVDA,NVDA_1092,0.0466530390915742,0.0006772893
2024-05-09 04:00:00,NVDA,NVDA_1092,0.0632359336936361,0.0051402063
2024-05-10 04:00:00,NVDA,NVDA_1092,0.0289392061738695,-0.0072837546
2024-05-13 04:00:00,NVDA,NVDA_1097,0.0484628879028705,0.0069402056
2024-05-14 04:00:00,NVDA,NVDA_1097,0.0441131250869575,-0.013395149
2024-05-15 04:00:00,NVDA,NVDA_1097,0.0033815883346937,-0.020943
2024-05-16 04:00:00,NVDA,NVDA_1097,0.1000434757192112,-0.013105137
2024-05-17 04:00:00,NVDA,NVDA_1097,0.1512776528335362,-0.003977012
2024-05-20 04:00:00,NVDA,NVDA_1102,0.2017408993831122,0.125591
2024-05-21 04:00:00,NVDA,NVDA_1102,0.2037929574353283,0.11973828
2024-05-22 04:00:00,NVDA,NVDA_1102,0.1637704428809427,0.12255378
2024-05-23 04:00:00,NVDA,NVDA_1102,0.0562047749148979,0.035958163
2024-05-24 04:00:00,NVDA,NVDA_1102,0.080126591666634,0.029770656
2024-05-28 04:00:00,NVDA,NVDA_1107,0.0222649095412275,0.04220712
2024-05-29 04:00:00,NVDA,NVDA_1107,0.0663183600744752,0.050351676
2024-05-30 04:00:00,NVDA,NVDA_1107,0.095004534829256,0.07894641
2024-05-31 04:00:00,NVDA,NVDA_1107,0.1026606671469787,0.083750874
2024-06-03 04:00:00,NVDA,NVDA_1107,0.0590434862219768,0.06359432
2024-06-04 04:00:00,NVDA,NVDA_1112,0.0384156869220391,0.05263793
2024-06-05 04:00:00,NVDA,NVDA_1112,0.0225416077409568,0.029108228
2024-06-06 04:00:00,NVDA,NVDA_1112,0.0711747254791308,0.04275249
2024-06-07 04:00:00,NVDA,NVDA_1112,0.0909271751549636,0.04520957
2024-06-10 04:00:00,NVDA,NVDA_1112,0.0754577119872577,0.04581839
2024-06-11 04:00:00,NVDA,NVDA_1117,0.1213298959938959,0.10324803
2024-06-12 04:00:00,NVDA,NVDA_1117,0.044568705807249,0.08120774
2024-06-13 04:00:00,NVDA,NVDA_1117,-0.0234549872788485,0.052924097
2024-06-14 04:00:00,NVDA,NVDA_1117,-0.1044131313514649,0.04917258
2024-06-17 04:00:00,NVDA,NVDA_1117,-0.0373339406715241,0.06667915
2024-06-18 04:00:00,NVDA,NVDA_1122,-0.0677091029738656,-0.05001338
2024-06-20 04:00:00,NVDA,NVDA_1122,-0.0519192611936485,0.023680555
2024-06-21 04:00:00,NVDA,NVDA_1122,-0.0239393125274754,0.026457766
2024-06-24 04:00:00,NVDA,NVDA_1122,0.0524087918839932,0.021947507
2024-06-25 04:00:00,NVDA,NVDA_1122,-0.0271234694922231,-0.004387461
2024-06-26 04:00:00,NVDA,NVDA_1127,0.0148733958126816,-0.035495266
2024-06-27 04:00:00,NVDA,NVDA_1127,0.0148399386965616,-0.02036805
2024-06-28 04:00:00,NVDA,NVDA_1127,0.0377205439386485,-0.018516522
2024-07-01 04:00:00,NVDA,NVDA_1127,0.0569589835658059,-0.023831602
2024-07-02 04:00:00,NVDA,NVDA_1127,0.0997799435547939,-0.018057972
2024-07-03 04:00:00,NVDA,NVDA_1132,-0.0068599724180851,0.03694681
2024-07-05 04:00:00,NVDA,NVDA_1132,0.0271000843398843,0.04706199
2024-07-08 04:00:00,NVDA,NVDA_1132,0.0018721177759539,0.019659363
2024-07-09 04:00:00,NVDA,NVDA_1132,-0.0382098042768277,0.0036498304
2024-07-10 04:00:00,NVDA,NVDA_1132,-0.1254169842046486,0.011066623
2024-07-11 04:00:00,NVDA,NVDA_1137,-0.0495290825150148,-0.03003307
2024-07-12 04:00:00,NVDA,NVDA_1137,-0.0875116427365557,-0.0366093
2024-07-15 04:00:00,NVDA,NVDA_1137,-0.0381501201552395,-0.027788213
2024-07-16 04:00:00,NVDA,NVDA_1137,-0.0298354246142041,-0.0056174593
2024-07-17 04:00:00,NVDA,NVDA_1137,-0.0316975839603599,0.07687462
2024-07-18 04:00:00,NVDA,NVDA_1142,-0.0727557835084101,-0.041532047
2024-07-19 04:00:00,NVDA,NVDA_1142,-0.0412957070633389,-0.010405608
2024-07-22 04:00:00,NVDA,NVDA_1142,-0.0967298404490684,-0.037007794
2024-07-23 04:00:00,NVDA,NVDA_1142,-0.153846101185727,-0.03058172
2024-07-24 04:00:00,NVDA,NVDA_1142,0.0242450472040822,0.018424626
2024-07-25 04:00:00,NVDA,NVDA_1147,-0.027342355969016,0.032639734
2024-07-26 04:00:00,NVDA,NVDA_1147,-0.0512117551791619,0.024520218
2024-07-29 04:00:00,NVDA,NVDA_1147,-0.0998297316536949,0.02210715
2024-07-30 04:00:00,NVDA,NVDA_1147,0.0050129820325668,0.041920267
2024-07-31 04:00:00,NVDA,NVDA_1147,-0.1547598145656764,-0.006995352
2024-08-01 04:00:00,NVDA,NVDA_1152,-0.0388242642552348,-0.077022746
2024-08-02 04:00:00,NVDA,NVDA_1152,-0.0234920921220079,-0.07267451
2024-08-05 04:00:00,NVDA,NVDA_1152,0.0853160772044621,-0.029964017
2024-08-06 04:00:00,NVDA,NVDA_1152,0.1140527519390737,-0.050474904
2024-08-07 04:00:00,NVDA,NVDA_1152,0.1938125311817067,-0.028499525
2024-08-08 04:00:00,NVDA,NVDA_1157,0.1704296387692145,0.15136124
2024-08-09 04:00:00,NVDA,NVDA_1157,0.1893078933752237,0.15709507
2024-08-12 04:00:00,NVDA,NVDA_1157,0.1924417905241966,0.12967142
2024-08-13 04:00:00,NVDA,NVDA_1157,0.0956604156082145,0.08343409
2024-08-14 04:00:00,NVDA,NVDA_1157,0.0882452405772651,0.10263988
2024-08-15 04:00:00,NVDA,NVDA_1162,0.0071626017340571,0.05841726
2024-08-16 04:00:00,NVDA,NVDA_1162,0.038449134818834,0.032656856
2024-08-19 04:00:00,NVDA,NVDA_1162,-0.0272307762732872,-0.026037134
2024-08-20 04:00:00,NVDA,NVDA_1162,0.0082514974597862,-0.0095722545
2024-08-21 04:00:00,NVDA,NVDA_1162,-0.0224902676237233,-0.013141992
2024-08-22 04:00:00,NVDA,NVDA_1167,-0.0497009991276198,0.01718532
2024-08-23 04:00:00,NVDA,NVDA_1167,-0.077297617284032,-0.023124926
2024-08-26 04:00:00,NVDA,NVDA_1167,-0.145975005678608,0.0043893154
2024-08-27 04:00:00,NVDA,NVDA_1167,-0.1721746176293836,0.006766295
2024-08-28 04:00:00,NVDA,NVDA_1167,-0.1464851638919788,0.03049638
2024-08-29 04:00:00,NVDA,NVDA_1172,-0.1255208348201971,-0.08267902
2024-08-30 04:00:00,NVDA,NVDA_1172,-0.108067363902681,-0.10423227
2024-09-03 04:00:00,NVDA,NVDA_1172,0.0009259117974176,-0.03666946
2024-09-04 04:00:00,NVDA,NVDA_1172,0.1007438534024147,-0.023057684
2024-09-05 04:00:00,NVDA,NVDA_1172,0.111276936918691,-0.0107973395
2024-09-06 04:00:00,NVDA,NVDA_1177,0.1582222732019136,0.12066881
2024-09-09 04:00:00,NVDA,NVDA_1177,0.0968347651017869,0.10962593
2024-09-10 04:00:00,NVDA,NVDA_1177,0.0692876777936553,0.09154347
2024-09-11 04:00:00,NVDA,NVDA_1177,-0.0302797092176864,0.020984845
2024-09-12 04:00:00,NVDA,NVDA_1177,-0.0106596999292644,0.017392356
2024-09-13 04:00:00,NVDA,NVDA_1182,-0.0260285349608521,-0.007626649
2024-09-16 04:00:00,NVDA,NVDA_1182,-0.0044527885639829,0.014103895
2024-09-17 04:00:00,NVDA,NVDA_1182,0.0456787488188596,0.016620573
2024-09-18 04:00:00,NVDA,NVDA_1182,0.0894416436798943,0.03129429
2024-09-19 04:00:00,NVDA,NVDA_1182,0.0523457879458157,0.0051865606
2024-09-20 04:00:00,NVDA,NVDA_1187,0.0465517372920596,0.06780525
2024-09-23 04:00:00,NVDA,NVDA_1187,0.0445553088766157,0.06936804
2024-09-24 04:00:00,NVDA,NVDA_1187,-0.0320178924351971,0.027512398
2024-09-25 04:00:00,NVDA,NVDA_1187,-0.0377297674804462,-0.0117671285
2024-09-26 04:00:00,NVDA,NVDA_1187,-0.0095936990698399,-0.04658212
2024-09-27 04:00:00,NVDA,NVDA_1192,0.0289950296443453,0.012027893
2024-09-30 04:00:00,NVDA,NVDA_1192,0.051712768882123,0.006283201
2024-10-01 04:00:00,NVDA,NVDA_1192,0.1358119605952858,0.062478855
2024-10-02 04:00:00,NVDA,NVDA_1192,0.1161127101349366,0.041537926
2024-10-03 04:00:00,NVDA,NVDA_1192,0.0973544911113051,0.00018515298
2024-10-04 04:00:00,NVDA,NVDA_1197,0.0790906582423296,0.07208059
2024-10-07 04:00:00,NVDA,NVDA_1197,0.0810366896695418,0.022718614
2024-10-08 04:00:00,NVDA,NVDA_1197,-0.0097072262176057,-0.029436093
2024-10-09 04:00:00,NVDA,NVDA_1197,0.0231436672859139,-0.04067777
2024-10-10 04:00:00,NVDA,NVDA_1197,0.0157258004271239,-0.053784862
2024-10-11 04:00:00,NVDA,NVDA_1202,0.0237388492269805,-0.0038049198
2024-10-14 04:00:00,NVDA,NVDA_1202,0.040848838201366,-0.024733411
2024-10-15 04:00:00,NVDA,NVDA_1202,0.0911093440599368,0.008659409
2024-10-16 04:00:00,NVDA,NVDA_1202,0.0282935182976173,-0.0034028145
2024-10-17 04:00:00,NVDA,NVDA_1202,0.0254145269295966,-0.005952824
2024-10-18 04:00:00,NVDA,NVDA_1207,0.025652125261832,0.030182881
2024-10-21 04:00:00,NVDA,NVDA_1207,-0.0221974969895984,0.011535879
2024-10-22 04:00:00,NVDA,NVDA_1207,-0.0162963743824063,0.020498537
2024-10-23 04:00:00,NVDA,NVDA_1207,-0.0015763916921162,0.049144298
2024-10-24 04:00:00,NVDA,NVDA_1207,-0.0544833626931799,0.038690597
2024-10-25 04:00:00,NVDA,NVDA_1212,-0.0433799610067523,-0.054490894
2024-10-28 04:00:00,NVDA,NVDA_1212,-0.03181042616563,-0.05714903
2024-10-29 04:00:00,NVDA,NVDA_1212,-0.0094866997372787,-0.059161633
2024-10-30 04:00:00,NVDA,NVDA_1212,0.0449978788377214,-0.044897273
2024-10-31 04:00:00,NVDA,NVDA_1212,0.1214221982748464,0.001506543
2024-11-01 04:00:00,NVDA,NVDA_1217,0.0903250482838144,0.092971936
2024-11-04 05:00:00,NVDA,NVDA_1217,0.0676956357845457,0.08589129
2024-11-05 05:00:00,NVDA,NVDA_1217,0.0598955714722271,0.043098688
2024-11-06 05:00:00,NVDA,NVDA_1217,0.0045326808553178,0.0026455629
2024-11-07 05:00:00,NVDA,NVDA_1217,-0.0142397253254074,-0.008249185
2024-11-08 05:00:00,NVDA,NVDA_1222,-0.0382714148100067,-0.005374073
2024-11-11 05:00:00,NVDA,NVDA_1222,-0.03517830650965,0.019145157
2024-11-12 05:00:00,NVDA,NVDA_1222,-0.0086317272725682,0.016935539
2024-11-13 05:00:00,NVDA,NVDA_1222,-0.0025979686313856,0.04157479
2024-11-14 05:00:00,NVDA,NVDA_1222,-0.0006132211860121,0.035247747
2024-11-15 05:00:00,NVDA,NVDA_1227,-0.0002112887744724,0.045664553
2024-11-18 05:00:00,NVDA,NVDA_1227,-0.0294683539342418,0.069817424
2024-11-19 05:00:00,NVDA,NVDA_1227,-0.0686347644031878,0.0076734954
2024-11-20 05:00:00,NVDA,NVDA_1227,-0.0723147789149033,0.02170545
2024-11-21 05:00:00,NVDA,NVDA_1227,-0.0574077744191865,0.012489612
2024-11-22 05:00:00,NVDA,NVDA_1232,-0.0233884616893667,-0.043431688
2024-11-25 05:00:00,NVDA,NVDA_1232,0.0311718137126499,-0.0033219107
2024-11-26 05:00:00,NVDA,NVDA_1232,0.0600350666858795,-0.016596343
2024-11-27 05:00:00,NVDA,NVDA_1232,0.0718191331735824,-0.026079945
2024-11-29 05:00:00,NVDA,NVDA_1232,0.0303074317642404,-0.04874392
2024-12-02 05:00:00,NVDA,NVDA_1237,0.0012983673767694,0.01125288
2024-12-03 05:00:00,NVDA,NVDA_1237,-0.0370026193203952,-0.009985736
2024-12-04 05:00:00,NVDA,NVDA_1237,-0.0401681263302422,-0.034586754
2024-12-05 05:00:00,NVDA,NVDA_1237,-0.0532193668180974,-0.037761264
2024-12-06 05:00:00,NVDA,NVDA_1237,-0.0574979100044263,-0.017650098
2024-12-09 05:00:00,NVDA,NVDA_1242,-0.0490598492786454,-0.029148683
2024-12-10 05:00:00,NVDA,NVDA_1242,-0.0346487575390185,0.002484466
2024-12-11 05:00:00,NVDA,NVDA_1242,-0.0746536076286279,-0.03743501
2024-12-12 05:00:00,NVDA,NVDA_1242,-0.0484928195696474,-0.043645415
2024-12-13 05:00:00,NVDA,NVDA_1242,0.0033519325753608,-0.028586438
2024-12-16 05:00:00,NVDA,NVDA_1247,0.058106046734434,0.016424164
2024-12-17 05:00:00,NVDA,NVDA_1247,0.075389231360293,0.032157227
2024-12-18 05:00:00,NVDA,NVDA_1247,0.0854859103297891,0.037498992
2024-12-19 05:00:00,NVDA,NVDA_1247,0.0484389515291716,0.020104412
2024-12-20 05:00:00,NVDA,NVDA_1247,0.020712758783461,-0.019213606
2020-12-31 05:00:00,NVDA,NVDA_252,0.0169857756063924,-0.0019613602
2021-01-04 05:00:00,NVDA,NVDA_252,0.0387387339559481,-0.012335104
2021-01-05 05:00:00,NVDA,NVDA_252,0.0059680280855747,-0.046354942
2021-01-06 05:00:00,NVDA,NVDA_252,0.0727139146408379,0.025457785
2021-01-07 05:00:00,NVDA,NVDA_252,-0.0107726462990304,-0.033724263
2021-01-08 05:00:00,NVDA,NVDA_257,-0.0314270956215705,0.0049945544
2021-01-11 05:00:00,NVDA,NVDA_257,-0.0437726814018559,-0.034682013
2021-01-12 05:00:00,NVDA,NVDA_257,-0.0088247452135941,-0.032349803
2021-01-13 05:00:00,NVDA,NVDA_257,0.0248120595376664,-0.037211157
2021-01-14 05:00:00,NVDA,NVDA_257,0.0388060801367484,-0.0007819928
2021-01-15 05:00:00,NVDA,NVDA_262,0.0617247803960838,0.046226896
2021-01-19 05:00:00,NVDA,NVDA_262,0.0314773101263621,0.026538108
2021-01-20 05:00:00,NVDA,NVDA_262,-0.0335185039177651,-0.008811716
2021-01-21 05:00:00,NVDA,NVDA_262,-0.0588787197251822,-0.03262639
2021-01-22 05:00:00,NVDA,NVDA_262,-0.0527073640976678,-0.014993597
2021-01-25 05:00:00,NVDA,NVDA_267,-0.0304871941197795,-0.023400683
2021-01-26 05:00:00,NVDA,NVDA_267,0.0090433756503196,0.0022390955
2021-01-27 05:00:00,NVDA,NVDA_267,0.0474347340981626,0.047759686
